fold,phage,component,parameter,roc_auc,average_precision
2,NAN33_P1,logistic,1.0,0.7745098039215685,0.4698994252873563
2,NAN33_P1,logistic,10.0,0.857843137254902,0.47819264069264067
2,NAN33_P1,knn,5.0,0.6715686274509802,0.3655677655677656
2,NAN33_P1,knn,10.0,0.7009803921568627,0.3697231417819653
2,NAN33_P1,knn,20.0,0.7107843137254901,0.39435564435564435
2,NAN33_P1,knn,40.0,0.6666666666666666,0.3625139353400223
2,NAN33_P2,logistic,0.1,0.7965367965367965,0.5207105064247921
2,NAN33_P2,logistic,1.0,0.8311688311688311,0.5393162393162392
2,NAN33_P2,logistic,10.0,0.8008658008658008,0.573835403726708
2,NAN33_P2,knn,5.0,0.6731601731601732,0.3881725417439703
2,NAN33_P2,knn,10.0,0.6753246753246753,0.4158263305322129
2,NAN33_P2,knn,20.0,0.7748917748917749,0.4668814894378804
2,NAN33_P2,knn,40.0,0.7662337662337662,0.4605136064763394
2,NAN33_P4,logistic,0.1,0.9605263157894737,0.7
2,NAN33_P4,logistic,1.0,0.9473684210526315,0.6666666666666666
2,NAN33_P4,logistic,10.0,0.9342105263157895,0.41666666666666663
2,NAN33_P4,knn,5.0,0.9342105263157896,0.6428571428571428
2,NAN33_P4,knn,10.0,0.9342105263157895,0.6428571428571428
2,NAN33_P4,knn,20.0,0.9605263157894737,0.7
2,NAN33_P4,knn,40.0,0.9473684210526316,0.6666666666666666
2,NAN33_P6,logistic,0.1,0.8194444444444444,0.6076923076923078
2,NAN33_P6,logistic,1.0,0.7916666666666666,0.4745065789473684
2,NAN33_P6,logistic,10.0,0.8194444444444444,0.4875
2,NAN33_P6,knn,5.0,0.6597222222222221,0.425
2,NAN33_P6,knn,10.0,0.6041666666666666,0.425
2,NAN33_P6,knn,20.0,0.7569444444444445,0.46354166666666663
2,NAN33_P6,knn,40.0,0.7986111111111112,0.4803113553113553
2,409_P1,logistic,0.1,0.20512820512820518,0.03125
2,409_P1,logistic,1.0,0.33333333333333337,0.037037037037037035
2,409_P1,logistic,10.0,0.33333333333333337,0.037037037037037035
2,409_P1,knn,5.0,0.47435897435897434,0.025
2,409_P1,knn,10.0,0.46153846153846156,0.025
2,409_P1,knn,20.0,0.44871794871794873,0.025
2,409_P1,knn,40.0,0.34615384615384615,0.025
2,423_P5,logistic,0.1,0.3589743589743589,0.038461538461538464
2,423_P5,logistic,1.0,0.5128205128205128,0.05
2,423_P5,logistic,10.0,0.33333333333333337,0.037037037037037035
2,423_P5,knn,5.0,0.3846153846153846,0.025
2,423_P5,knn,10.0,0.28205128205128205,0.025
2,423_P5,knn,20.0,0.2692307692307692,0.025
2,423_P5,knn,40.0,0.08974358974358976,0.025
2,427_P3,logistic,0.1,0.6923076923076923,0.07692307692307693
2,427_P3,logistic,1.0,0.7692307692307693,0.1
2,427_P3,logistic,10.0,0.8205128205128205,0.125
2,427_P3,knn,5.0,0.33333333333333337,0.025
2,427_P3,knn,10.0,0.2435897435897436,0.025
2,427_P3,knn,20.0,0.1923076923076923,0.025
2,427_P3,knn,40.0,0.3589743589743589,0.038461538461538464
2,427_P4,logistic,0.1,0.41025641025641024,0.041666666666666664
2,427_P4,logistic,1.0,0.6153846153846153,0.0625
2,427_P4,logistic,10.0,0.7948717948717948,0.1111111111111111
2,427_P4,knn,5.0,0.39743589743589747,0.025
2,427_P4,knn,10.0,0.3717948717948718,0.025
2,427_P4,knn,20.0,0.358974358974359,0.025
2,427_P4,knn,40.0,0.1282051282051282,0.025
2,AN17_P1,logistic,0.1,0.6714285714285715,0.5329831932773109
2,AN17_P1,logistic,1.0,0.7457142857142858,0.43047619047619046
2,AN17_P1,logistic,10.0,0.6885714285714285,0.35813492063492064
2,AN17_P1,knn,5.0,0.6114285714285714,0.3738095238095238
2,AN17_P1,knn,10.0,0.6114285714285714,0.427962962962963
2,AN17_P1,knn,20.0,0.6857142857142857,0.5064492753623189
2,AN17_P1,knn,40.0,0.6857142857142857,0.506577480490524
2,AN24_P4,logistic,0.1,1.0,1.0
2,AN24_P4,logistic,1.0,1.0,1.0
2,AN24_P4,logistic,10.0,1.0,1.0
2,AN24_P4,knn,5.0,1.0,1.0
2,AN24_P4,knn,10.0,1.0,1.0
2,AN24_P4,knn,20.0,1.0,1.0
2,AN24_P4,knn,40.0,1.0,1.0
2,BDX03_P1,logistic,0.1,0.536036036036036,0.15595238095238095
2,BDX03_P1,logistic,1.0,0.5630630630630631,0.16893939393939394
2,BDX03_P1,logistic,10.0,0.572072072072072,0.1967171717171717
2,BDX03_P1,knn,5.0,0.5585585585585585,0.11666666666666667
2,BDX03_P1,knn,10.0,0.48648648648648646,0.09761904761904762
2,BDX03_P1,knn,20.0,0.36936936936936937,0.10555555555555556
2,BDX03_P1,knn,40.0,0.49999999999999994,0.11183473389355741
2,BDX03_P2,logistic,0.1,0.33333333333333326,0.06904761904761905
2,BDX03_P2,logistic,1.0,0.37837837837837834,0.07371096586782862
2,BDX03_P2,logistic,10.0,0.3783783783783784,0.07409611992945325
2,BDX03_P2,knn,5.0,0.43243243243243246,0.075
2,BDX03_P2,knn,10.0,0.4774774774774775,0.08703703703703704
2,BDX03_P2,knn,20.0,0.28828828828828823,0.06754385964912281
2,BDX03_P2,knn,40.0,0.37837837837837834,0.07481884057971014
2,LI10_P1,logistic,0.1,0.8046594982078853,0.4686778580896228
2,LI10_P1,logistic,1.0,0.7831541218637993,0.5214686548019882
2,LI10_P1,logistic,10.0,0.7401433691756272,0.5202061464316367
2,LI10_P1,knn,5.0,0.6146953405017921,0.3584777513699082
2,LI10_P1,knn,10.0,0.6129032258064516,0.28139206196537825
2,LI10_P1,knn,20.0,0.6881720430107526,0.3223484848484848
2,LI10_P1,knn,40.0,0.6487455197132617,0.30351299600123954
2,LI10_P2,logistic,0.1,0.8787878787878788,0.6433473389355742
2,LI10_P2,logistic,1.0,0.8484848484848485,0.662541380188439
2,LI10_P2,logistic,10.0,0.8311688311688312,0.6709183673469388
2,LI10_P2,knn,5.0,0.7272727272727273,0.3146825396825397
2,LI10_P2,knn,10.0,0.7813852813852814,0.3608018965161822
2,LI10_P2,knn,20.0,0.7467532467532467,0.3560399917542775
2,LI10_P2,knn,40.0,0.7965367965367965,0.3529736136878995
2,LM33_P1,logistic,0.1,0.8528138528138528,0.6147625321538365
2,LM33_P1,logistic,1.0,0.8874458874458874,0.594186765615337
2,LM33_P1,logistic,10.0,0.8744588744588745,0.5023500309214595
2,LM33_P1,knn,5.0,0.6147186147186148,0.2964285714285714
2,LM33_P1,knn,10.0,0.7359307359307359,0.4736014501494377
2,LM33_P1,knn,20.0,0.7878787878787878,0.4974937343358396
2,LM33_P1,knn,40.0,0.7922077922077922,0.5040413533834587
2,MT1B1_3A1,logistic,0.1,0.9652777777777778,0.775
2,MT1B1_3A1,logistic,1.0,0.9444444444444444,0.740909090909091
2,MT1B1_3A1,logistic,10.0,0.9444444444444444,0.740909090909091
2,MT1B1_3A1,knn,5.0,0.9791666666666666,0.8541666666666666
2,MT1B1_3A1,knn,10.0,0.9375000000000001,0.7182539682539683
2,MT1B1_3A1,knn,20.0,0.9305555555555556,0.7071428571428571
2,MT1B1_3A1,knn,40.0,0.9305555555555556,0.7071428571428571
2,412_P2,logistic,0.1,1.0,1.0
2,412_P2,logistic,1.0,1.0,1.0
2,412_P2,logistic,10.0,0.9819819819819819,0.8666666666666667
2,412_P2,knn,5.0,0.8153153153153153,0.6916666666666667
2,412_P2,knn,10.0,0.8153153153153153,0.6916666666666667
2,412_P2,knn,20.0,0.7432432432432432,0.6916666666666667
2,412_P2,knn,40.0,0.7657657657657657,0.7011494252873562
2,423_P1,logistic,0.1,0.2564102564102564,0.03333333333333333
2,423_P1,logistic,1.0,0.3589743589743589,0.038461538461538464
2,423_P1,logistic,10.0,0.3076923076923077,0.03571428571428571
2,423_P1,knn,5.0,0.3846153846153846,0.025
2,423_P1,knn,10.0,0.2948717948717949,0.025
2,423_P1,knn,20.0,0.28205128205128205,0.025
2,423_P1,knn,40.0,0.23076923076923078,0.025
2,423_P10,logistic,0.1,0.5526315789473684,0.07919254658385093
2,423_P10,logistic,1.0,0.6973684210526316,0.11212121212121212
2,423_P10,logistic,10.0,0.8421052631578947,0.19642857142857142
2,423_P10,knn,5.0,0.625,0.10833333333333334
2,423_P10,knn,10.0,0.513157894736842,0.08055555555555555
2,423_P10,knn,20.0,0.4868421052631579,0.08055555555555555
2,423_P10,knn,40.0,0.4868421052631579,0.06971153846153846
2,423_P9,logistic,0.1,0.4605263157894737,0.06666666666666667
2,423_P9,logistic,1.0,0.631578947368421,0.09583333333333333
2,423_P9,logistic,10.0,0.7236842105263158,0.12222222222222222
2,423_P9,knn,5.0,0.625,0.10833333333333334
2,423_P9,knn,10.0,0.5263157894736842,0.0875
2,423_P9,knn,20.0,0.4868421052631579,0.08055555555555555
2,423_P9,knn,40.0,0.4868421052631579,0.06971153846153846
2,AL505_Sd2,logistic,0.1,0.9199134199134199,0.698109243697479
2,AL505_Sd2,logistic,1.0,0.9025974025974026,0.6650793650793649
2,AL505_Sd2,logistic,10.0,0.8982683982683982,0.6499999999999999
2,AL505_Sd2,knn,5.0,0.79004329004329,0.5493447029161315
2,AL505_Sd2,knn,10.0,0.7987012987012987,0.5701548451548452
2,AL505_Sd2,knn,20.0,0.7965367965367964,0.5962842712842713
2,AL505_Sd2,knn,40.0,0.8398268398268398,0.5941276115189159
2,DIJ06_P1,logistic,0.1,0.0897435897435897,0.02702702702702703
2,DIJ06_P1,logistic,1.0,0.2948717948717949,0.034482758620689655
2,DIJ06_P1,logistic,10.0,0.32051282051282054,0.03571428571428571
2,DIJ06_P1,knn,5.0,0.2435897435897436,0.025
2,DIJ06_P1,knn,10.0,0.16666666666666669,0.025
2,DIJ06_P1,knn,20.0,0.1282051282051282,0.025
2,DIJ06_P1,knn,40.0,0.1282051282051282,0.02857142857142857
2,LI10_P3,logistic,0.1,0.71484375,0.3183651520048579
2,LI10_P3,logistic,1.0,0.65234375,0.28590367965367963
2,LI10_P3,logistic,10.0,0.5625,0.24342708340573616
2,LI10_P3,knn,5.0,0.517578125,0.21438983488132096
2,LI10_P3,knn,10.0,0.5234375,0.22103032201716413
2,LI10_P3,knn,20.0,0.609375,0.25120466765203603
2,LI10_P3,knn,40.0,0.59375,0.25490444728616085
2,LI10_P4,logistic,0.1,0.7745098039215687,0.36749338624338623
2,LI10_P4,logistic,1.0,0.8088235294117647,0.4952020202020202
2,LI10_P4,logistic,10.0,0.7156862745098039,0.29387429301222406
2,LI10_P4,knn,5.0,0.6323529411764706,0.2114774114774115
2,LI10_P4,knn,10.0,0.6495098039215687,0.23513071895424836
2,LI10_P4,knn,20.0,0.8088235294117648,0.3268759018759019
2,LI10_P4,knn,40.0,0.7892156862745099,0.31374269005847955
2,LI10_P5,logistic,0.1,0.7990196078431373,0.3732804232804233
2,LI10_P5,logistic,1.0,0.8480392156862746,0.57985312899106
2,LI10_P5,logistic,10.0,0.7892156862745099,0.44206349206349205
2,LI10_P5,knn,5.0,0.6078431372549019,0.2003968253968254
2,LI10_P5,knn,10.0,0.696078431372549,0.2627899877899878
2,LI10_P5,knn,20.0,0.7843137254901961,0.30395339954163486
2,LI10_P5,knn,40.0,0.8088235294117646,0.32766955266955267
2,LI10_P6,logistic,0.1,0.7500000000000001,0.34797979797979794
2,LI10_P6,logistic,1.0,0.7794117647058825,0.503167641325536
2,LI10_P6,logistic,10.0,0.7205882352941178,0.3552641802641803
2,LI10_P6,knn,5.0,0.5367647058823529,0.17182539682539683
2,LI10_P6,knn,10.0,0.5539215686274509,0.20277777777777778
2,LI10_P6,knn,20.0,0.7647058823529411,0.30742424242424243
2,LI10_P6,knn,40.0,0.7156862745098038,0.27423039923039927
2,NIC06_P3,logistic,0.1,0.6190476190476191,0.350523088023088
2,NIC06_P3,logistic,1.0,0.735930735930736,0.4487833594976452
2,NIC06_P3,logistic,10.0,0.7662337662337662,0.5432979718694004
2,NIC06_P3,knn,5.0,0.5887445887445888,0.42380952380952375
2,NIC06_P3,knn,10.0,0.632034632034632,0.40586619263089846
2,NIC06_P3,knn,20.0,0.6753246753246753,0.41227778432747375
2,NIC06_P3,knn,40.0,0.6060606060606061,0.3538412432421649
2,412_P1,logistic,0.1,0.07894736842105265,0.04015151515151515
2,412_P1,logistic,1.0,0.21052631578947367,0.04673913043478261
2,412_P1,logistic,10.0,0.13157894736842107,0.04224137931034483
2,412_P1,knn,5.0,0.4736842105263158,0.05
2,412_P1,knn,10.0,0.4473684210526316,0.05
2,412_P1,knn,20.0,0.22368421052631576,0.05
2,412_P1,knn,40.0,0.4605263157894737,0.0664488017429194
2,412_P3,logistic,0.1,0.641025641025641,0.06666666666666667
2,412_P3,logistic,1.0,0.6666666666666667,0.07142857142857142
2,412_P3,logistic,10.0,0.6923076923076923,0.07692307692307693
2,412_P3,knn,5.0,0.44871794871794873,0.025
2,412_P3,knn,10.0,0.4230769230769231,0.025
2,412_P3,knn,20.0,0.23076923076923078,0.025
2,412_P3,knn,40.0,0.5384615384615384,0.05263157894736842
2,412_P4,logistic,0.1,0.7435897435897436,0.09090909090909091
2,412_P4,logistic,1.0,0.7692307692307693,0.1
2,412_P4,logistic,10.0,0.7948717948717949,0.1111111111111111
2,412_P4,knn,5.0,0.44871794871794873,0.025
2,412_P4,knn,10.0,0.4358974358974359,0.025
2,412_P4,knn,20.0,0.2692307692307692,0.025
2,412_P4,knn,40.0,0.3589743589743589,0.038461538461538464
2,412_P5,logistic,0.1,0.717948717948718,0.08333333333333333
2,412_P5,logistic,1.0,0.7948717948717948,0.1111111111111111
2,412_P5,logistic,10.0,0.8461538461538461,0.14285714285714285
2,412_P5,knn,5.0,0.4358974358974359,0.025
2,412_P5,knn,10.0,0.4230769230769231,0.025
2,412_P5,knn,20.0,0.20512820512820512,0.025
2,412_P5,knn,40.0,0.3076923076923077,0.03571428571428571
2,536_P11,logistic,0.1,0.5,0.10084033613445378
2,536_P11,logistic,1.0,0.4210526315789474,0.06787330316742082
2,536_P11,logistic,10.0,0.34210526315789475,0.05531609195402298
2,536_P11,knn,5.0,0.4342105263157895,0.05
2,536_P11,knn,10.0,0.5921052631578947,0.125
2,536_P11,knn,20.0,0.5657894736842106,0.19166666666666665
2,536_P11,knn,40.0,0.48026315789473684,0.10833333333333334
2,BCH953_P1,logistic,0.1,0.16666666666666669,0.029411764705882353
2,BCH953_P1,logistic,1.0,0.2692307692307692,0.03333333333333333
2,BCH953_P1,logistic,10.0,0.5512820512820513,0.05263157894736842
2,BCH953_P1,knn,5.0,0.4358974358974359,0.025
2,BCH953_P1,knn,10.0,0.34615384615384615,0.025
2,BCH953_P1,knn,20.0,0.23076923076923078,0.025
2,BCH953_P1,knn,40.0,0.20512820512820512,0.025
2,BCH953_P3,logistic,0.1,0.9871794871794872,0.5
2,BCH953_P3,logistic,1.0,0.9871794871794872,0.5
2,BCH953_P3,logistic,10.0,0.9871794871794872,0.5
2,BCH953_P3,knn,5.0,1.0,1.0
2,BCH953_P3,knn,10.0,0.9743589743589743,0.5
2,BCH953_P3,knn,20.0,0.9487179487179487,0.3333333333333333
2,BCH953_P3,knn,40.0,0.9487179487179487,0.3333333333333333
2,LF7074_P1,logistic,0.1,0.6469534050179211,0.40057535057535054
2,LF7074_P1,logistic,1.0,0.614695340501792,0.46000622471210706
2,LF7074_P1,logistic,10.0,0.6111111111111112,0.4700617283950617
2,LF7074_P1,knn,5.0,0.5,0.2871656799002337
2,LF7074_P1,knn,10.0,0.5627240143369175,0.32218108402318935
2,LF7074_P1,knn,20.0,0.6021505376344086,0.41005149534561297
2,LF7074_P1,knn,40.0,0.5663082437275986,0.36726666766376015
2,LM02_P1,logistic,0.1,0.8947368421052632,0.26666666666666666
2,LM02_P1,logistic,1.0,0.9736842105263158,0.5833333333333333
2,LM02_P1,logistic,10.0,0.9736842105263158,0.5833333333333333
2,LM02_P1,knn,5.0,0.6447368421052632,0.10833333333333334
2,LM02_P1,knn,10.0,0.8026315789473685,0.16666666666666666
2,LM02_P1,knn,20.0,0.8157894736842106,0.17424242424242425
2,LM02_P1,knn,40.0,0.8157894736842106,0.17424242424242425
2,LM08_P1,logistic,0.1,0.6306306306306306,0.1512820512820513
2,LM08_P1,logistic,1.0,0.6576576576576576,0.12777777777777777
2,LM08_P1,logistic,10.0,0.6846846846846847,0.1388888888888889
2,LM08_P1,knn,5.0,0.527027027027027,0.13333333333333333
2,LM08_P1,knn,10.0,0.39639639639639634,0.1611111111111111
2,LM08_P1,knn,20.0,0.5405405405405406,0.17314814814814813
2,LM08_P1,knn,40.0,0.5765765765765766,0.19166666666666665
2,LM08_P2,logistic,0.1,0.8342857142857143,0.6227513227513228
2,LM08_P2,logistic,1.0,0.7771428571428571,0.5521870286576169
2,LM08_P2,logistic,10.0,0.7371428571428571,0.5263636363636364
2,LM08_P2,knn,5.0,0.5771428571428572,0.24166666666666667
2,LM08_P2,knn,10.0,0.6971428571428571,0.2728787878787879
2,LM08_P2,knn,20.0,0.8,0.4
2,LM08_P2,knn,40.0,0.8114285714285714,0.3996904024767801
2,NRG_12A1B,logistic,0.1,0.7485714285714286,0.3394871794871795
2,NRG_12A1B,logistic,1.0,0.6457142857142858,0.30282894736842103
2,NRG_12A1B,logistic,10.0,0.6571428571428573,0.39631578947368423
2,NRG_12A1B,knn,5.0,0.49714285714285716,0.16666666666666669
2,NRG_12A1B,knn,10.0,0.5657142857142858,0.21333333333333332
2,NRG_12A1B,knn,20.0,0.6542857142857144,0.2511904761904762
2,NRG_12A1B,knn,40.0,0.76,0.27882205513784464
2,536_P12,logistic,0.1,0.9615384615384615,0.3333333333333333
2,536_P12,logistic,1.0,0.9871794871794872,0.5
2,536_P12,logistic,10.0,0.9871794871794871,0.5
2,536_P12,knn,5.0,0.5,0.025
2,536_P12,knn,10.0,0.46153846153846156,0.025
2,536_P12,knn,20.0,0.8974358974358975,0.2
2,536_P12,knn,40.0,0.8717948717948718,0.16666666666666666
2,BDX09_P1,logistic,0.1,0.03846153846153849,0.02564102564102564
2,BDX09_P1,logistic,1.0,0.01282051282051283,0.025
2,BDX09_P1,logistic,10.0,0.0641025641025641,0.02631578947368421
2,BDX09_P1,knn,5.0,0.46153846153846156,0.025
2,BDX09_P1,knn,10.0,0.4358974358974359,0.025
2,BDX09_P1,knn,20.0,0.358974358974359,0.025
2,BDX09_P1,knn,40.0,0.2692307692307692,0.025
2,LF50_P3,logistic,0.1,0.625,0.5048239285081391
2,LF50_P3,logistic,1.0,0.6309523809523809,0.47563292288692743
2,LF50_P3,logistic,10.0,0.5952380952380952,0.46763808194729245
2,LF50_P3,knn,5.0,0.5565476190476191,0.439065131634791
2,LF50_P3,knn,10.0,0.5431547619047619,0.40695934500282327
2,LF50_P3,knn,20.0,0.6011904761904762,0.5185590988532165
2,LF50_P3,knn,40.0,0.5654761904761906,0.4669450209233491
2,LM40_P1,logistic,0.1,0.5686274509803921,0.3370199692780338
2,LM40_P1,logistic,1.0,0.7254901960784313,0.3902894491129785
2,LM40_P1,logistic,10.0,0.75,0.32200898940029377
2,LM40_P1,knn,5.0,0.553921568627451,0.37777777777777777
2,LM40_P1,knn,10.0,0.4852941176470588,0.37777777777777777
2,LM40_P1,knn,20.0,0.48284313725490197,0.37436507936507935
2,LM40_P1,knn,40.0,0.5,0.37817460317460316
2,LM40_P2,logistic,0.1,0.6319444444444444,0.2861111111111111
2,LM40_P2,logistic,1.0,0.6805555555555556,0.44375
2,LM40_P2,logistic,10.0,0.7291666666666666,0.45293522267206476
2,LM40_P2,knn,5.0,0.6805555555555556,0.4666666666666667
2,LM40_P2,knn,10.0,0.625,0.4666666666666667
2,LM40_P2,knn,20.0,0.5069444444444444,0.425
2,LM40_P2,knn,40.0,0.6770833333333333,0.4625
2,LM40_P3,logistic,0.1,0.5555555555555556,0.4005050505050505
2,LM40_P3,logistic,1.0,0.5555555555555556,0.4247532894736842
2,LM40_P3,logistic,10.0,0.5902777777777778,0.265224358974359
2,LM40_P3,knn,5.0,0.6875,0.4666666666666667
2,LM40_P3,knn,10.0,0.6527777777777777,0.4666666666666666
2,LM40_P3,knn,20.0,0.5069444444444444,0.4666666666666667
2,LM40_P3,knn,40.0,0.670138888888889,0.49523809523809526
3,55989_P2,logistic,0.1,0.6812499999999999,0.7496909276504444
3,55989_P2,logistic,1.0,0.68125,0.6945690243164668
3,55989_P2,logistic,10.0,0.6337499999999999,0.6380179397375043
3,55989_P2,knn,5.0,0.55,0.5967147923678146
3,55989_P2,knn,10.0,0.505,0.5347449977710467
3,55989_P2,knn,20.0,0.5375,0.5844128404503495
3,55989_P2,knn,40.0,0.5725,0.6233517776524742
3,LF82_P8,logistic,0.1,0.5877192982456141,0.5932727050556016
3,LF82_P8,logistic,1.0,0.6654135338345865,0.6861766520811026
3,LF82_P8,logistic,10.0,0.6779448621553885,0.7352331889212886
3,LF82_P8,knn,5.0,0.5576441102756893,0.5809775753853035
3,LF82_P8,knn,10.0,0.5814536340852131,0.5837097816330037
3,LF82_P8,knn,20.0,0.5764411027568922,0.6055506772306298
3,LF82_P8,knn,40.0,0.5764411027568922,0.5900639858334633
3,AL505_Ev3,logistic,0.1,0.8385416666666666,0.7580954952797985
3,AL505_Ev3,logistic,1.0,0.8385416666666667,0.7448633579425913
3,AL505_Ev3,logistic,10.0,0.7942708333333334,0.7046543281597629
3,AL505_Ev3,knn,5.0,0.7916666666666667,0.6884940532276984
3,AL505_Ev3,knn,10.0,0.8307291666666666,0.7041989719838985
3,AL505_Ev3,knn,20.0,0.8072916666666666,0.6155477806793597
3,AL505_Ev3,knn,40.0,0.8411458333333334,0.7754830798848542
3,LF73_P4,logistic,0.1,0.7364672364672366,0.8669233308083721
3,LF73_P4,logistic,1.0,0.7905982905982905,0.9022465155243791
3,LF73_P4,logistic,10.0,0.819088319088319,0.9118761344784736
3,LF73_P4,knn,5.0,0.8418803418803418,0.9250816863317741
3,LF73_P4,knn,10.0,0.8689458689458689,0.9390116697927081
3,LF73_P4,knn,20.0,0.9088319088319088,0.9577002881713027
3,LF73_P4,knn,40.0,0.8205128205128205,0.9194992202783631
3,BCH953_P2,logistic,0.1,0.6633333333333333,0.3661658185268242
3,BCH953_P2,logistic,1.0,0.6933333333333332,0.42862972940372324
3,BCH953_P2,logistic,10.0,0.75,0.5392341262523819
3,BCH953_P2,knn,5.0,0.5966666666666667,0.30617582585712494
3,BCH953_P2,knn,10.0,0.5466666666666666,0.2845195345195345
3,BCH953_P2,knn,20.0,0.53,0.2737378565201146
3,BCH953_P2,knn,40.0,0.5533333333333332,0.2874820382309439
3,BCH953_P4,logistic,0.1,0.814453125,0.5473616600790514
3,BCH953_P4,logistic,1.0,0.865234375,0.6052083333333333
3,BCH953_P4,logistic,10.0,0.755859375,0.5185862383230804
3,BCH953_P4,knn,5.0,0.62890625,0.4089285714285714
3,BCH953_P4,knn,10.0,0.625,0.42307692307692313
3,BCH953_P4,knn,20.0,0.650390625,0.42232142857142857
3,BCH953_P4,knn,40.0,0.765625,0.38327131202131204
3,BCH953_P5,logistic,0.1,0.7544802867383512,0.6371932835985123
3,BCH953_P5,logistic,1.0,0.7616487455197132,0.6012987012987012
3,BCH953_P5,logistic,10.0,0.7544802867383513,0.5373197427118996
3,BCH953_P5,knn,5.0,0.6702508960573477,0.4123456790123457
3,BCH953_P5,knn,10.0,0.6630824372759856,0.43703703703703706
3,BCH953_P5,knn,20.0,0.6989247311827957,0.36942005363057995
3,BCH953_P5,knn,40.0,0.7956989247311828,0.43626404459737794
3,LF73_P1,logistic,0.1,0.7492877492877493,0.878735507440968
3,LF73_P1,logistic,1.0,0.7920227920227921,0.8960107706470308
3,LF73_P1,logistic,10.0,0.7293447293447294,0.8385708219844548
3,LF73_P1,knn,5.0,0.6695156695156695,0.74802348705028
3,LF73_P1,knn,10.0,0.6994301994301994,0.7982794435310546
3,LF73_P1,knn,20.0,0.7207977207977208,0.8180419801616644
3,LF73_P1,knn,40.0,0.6809116809116809,0.8014750474610741
3,LF73_P3,logistic,0.1,0.5927318295739348,0.6105210955805183
3,LF73_P3,logistic,1.0,0.6278195488721805,0.6321856656025673
3,LF73_P3,logistic,10.0,0.6027568922305764,0.5579826726722603
3,LF73_P3,knn,5.0,0.5538847117794486,0.5798310485810485
3,LF73_P3,knn,10.0,0.5664160401002506,0.6517882437118221
3,LF73_P3,knn,20.0,0.6115288220551378,0.6294044780835595
3,LF73_P3,knn,40.0,0.6416040100250626,0.6673249144433888
3,NIC06_P2,logistic,0.1,0.5631313131313131,0.5370655933332787
3,NIC06_P2,logistic,1.0,0.5176767676767677,0.49977095440613206
3,NIC06_P2,logistic,10.0,0.46464646464646464,0.4384882888912254
3,NIC06_P2,knn,5.0,0.5909090909090908,0.5506219543432761
3,NIC06_P2,knn,10.0,0.6136363636363636,0.5710370602975977
3,NIC06_P2,knn,20.0,0.5833333333333333,0.5552841803333334
3,NIC06_P2,knn,40.0,0.5328282828282829,0.55738095649877
3,T4LD,logistic,0.1,0.5997150997150997,0.3716693210171471
3,T4LD,logistic,1.0,0.6111111111111112,0.37991647763300396
3,T4LD,logistic,10.0,0.6339031339031339,0.38513336833659406
3,T4LD,knn,5.0,0.5313390313390314,0.4376221001221001
3,T4LD,knn,10.0,0.48575498575498577,0.43781528428152694
3,T4LD,knn,20.0,0.5156695156695157,0.43012013236314744
3,T4LD,knn,40.0,0.5213675213675214,0.40467853404851956
3,AN17_P8,logistic,0.1,0.6796875,0.3896162714097497
3,AN17_P8,logistic,1.0,0.66015625,0.33951099188168155
3,AN17_P8,logistic,10.0,0.6328125,0.3043431957905642
3,AN17_P8,knn,5.0,0.34375,0.2
3,AN17_P8,knn,10.0,0.40625,0.17425073099415206
3,AN17_P8,knn,20.0,0.44140625,0.2008100844245887
3,AN17_P8,knn,40.0,0.59375,0.2656310916179337
3,LF110_P1,logistic,0.1,0.6920000000000002,0.54153673519463
3,LF110_P1,logistic,1.0,0.7213333333333333,0.6318633526966859
3,LF110_P1,logistic,10.0,0.716,0.6505056039869586
3,LF110_P1,knn,5.0,0.6266666666666667,0.520161923422793
3,LF110_P1,knn,10.0,0.6346666666666666,0.5930883844086066
3,LF110_P1,knn,20.0,0.736,0.6846831155019314
3,LF110_P1,knn,40.0,0.76,0.7314093596652936
3,LF110_P2,logistic,0.1,0.8697916666666666,0.8416862833803623
3,LF110_P2,logistic,1.0,0.8932291666666666,0.8700126262626263
3,LF110_P2,logistic,10.0,0.890625,0.8368491562785041
3,LF110_P2,knn,5.0,0.7916666666666667,0.7361206501831501
3,LF110_P2,knn,10.0,0.7994791666666666,0.8204489404457436
3,LF110_P2,knn,20.0,0.8776041666666667,0.8752510357289769
3,LF110_P2,knn,40.0,0.875,0.830563780152596
3,LF110_P3,logistic,0.1,0.8333333333333333,0.6149513307205614
3,LF110_P3,logistic,1.0,0.8532763532763533,0.6883989230143077
3,LF110_P3,logistic,10.0,0.8504273504273504,0.708495564264795
3,LF110_P3,knn,5.0,0.7336182336182338,0.5773456935221641
3,LF110_P3,knn,10.0,0.7464387464387464,0.6641810803575507
3,LF110_P3,knn,20.0,0.849002849002849,0.779673042700338
3,LF110_P3,knn,40.0,0.8575498575498576,0.7920663204317051
3,LF110_P4,logistic,0.1,0.7407407407407408,0.5508752898024154
3,LF110_P4,logistic,1.0,0.7777777777777778,0.604525056003669
3,LF110_P4,logistic,10.0,0.8062678062678061,0.6927223361433887
3,LF110_P4,knn,5.0,0.7051282051282051,0.4906446494681789
3,LF110_P4,knn,10.0,0.7179487179487181,0.5989896703855515
3,LF110_P4,knn,20.0,0.7777777777777779,0.6588634807368304
3,LF110_P4,knn,40.0,0.8005698005698005,0.6864506157492583
3,LF82_P1,logistic,0.1,0.7083333333333334,0.639465261833683
