bacteria,phage,mlc,productive,score_ensemble,score_logistic,score_knn,training_prevalence,phage_genus
NAN21,LF82_P4,2.0,1,0.6559405940594059,0.8170476849746708,0.5915392534914032,0.4314214463840399,Felixounavirus
NAN22,412_P2,6.0,1,0.9678217821782178,0.9445457713295666,0.991211306212536,0.1325,Vectrevirus
NAN22,536_P7,6.0,1,0.948019801980198,0.8965511932610793,0.9950898137162212,0.6094527363184079,Justusliebigvirus
NAN22,LF82_P9,4.0,1,0.650990099009901,0.8006559476698111,0.8476990653347387,0.5211970074812967,Felixounavirus
NAN35,536_P7,5.0,1,0.5841584158415841,0.6049447340120636,0.6069304259660324,0.6094527363184079,Justusliebigvirus
NAN35,DIJ07_P2,3.0,1,0.801980198019802,0.844641159322464,0.994506172429504,0.654228855721393,Phapecoctavirus
NAN35,LF82_P8,0.0,0,0.5396039603960396,0.5774747894212846,0.6625742020903452,0.5660847880299252,Mosigvirus
NAN42,55989_P2,5.0,1,0.4653465346534653,0.4687232378603848,0.45132644478812,0.5336658354114713,Dhakavirus
NAN42,LF82_P9,1.0,1,0.5247524752475248,0.8683179389493819,0.4484959899378524,0.5211970074812967,Felixounavirus
NAN42,DIJ07_P2,2.0,1,0.4900990099009901,0.8069076881698591,0.5009968422009815,0.654228855721393,Phapecoctavirus
NAN43,55989_P2,3.0,1,0.5396039603960396,0.2304489564404045,0.9373822487971432,0.5336658354114713,Dhakavirus
NAN43,DIJ07_P2,2.0,1,0.6336633663366337,0.6039356040576267,0.9691376995516278,0.654228855721393,Phapecoctavirus
NAN43,LF82_P8,3.0,1,0.2079207920792079,0.4384044415708535,0.0790979873061163,0.5660847880299252,Mosigvirus
NAN46,55989_P2,1.0,1,0.4108910891089108,0.3334924404675913,0.5336658354114713,0.5336658354114713,Dhakavirus
NAN46,LF82_P9,2.0,1,0.3762376237623762,0.6047723229889689,0.5211970074812967,0.5211970074812967,Felixounavirus
NAN46,DIJ07_P2,0.0,0,0.2128712871287128,0.0574804297560923,0.654228855721393,0.654228855721393,Phapecoctavirus
NAN47,423_P1,6.0,1,0.9455445544554456,0.9433232555451918,0.5854424974540916,0.0825,Vectrevirus
NAN47,AN17_P8,0.0,0,0.8366336633663367,0.7354219949494399,0.3450120043627269,0.15,Felixounavirus
NAN47,LF82_P2,0.0,0,0.8267326732673268,0.8771091637448571,0.8065588150836959,0.4788029925187032,Felixounavirus
NIC04,536_P7,3.0,1,0.5247524752475248,0.2024578488396647,0.9611667435287098,0.6094527363184079,Justusliebigvirus
NIC04,LF82_P8,0.0,0,0.9455445544554456,0.8241892220629419,0.9611495649054276,0.5660847880299252,Mosigvirus
NIC04,LF82_P9,2.0,1,0.8267326732673268,0.8917117672075557,0.9622082416027892,0.5211970074812967,Felixounavirus
NIC07,LF82_P8,0.0,0,0.1336633663366336,0.36394555920503,0.0071144011172161,0.5660847880299252,Mosigvirus
NIC07,NIC06_P2,0.0,0,0.9009900990099008,0.7468127615757921,0.99298204066129,0.4239401496259352,Tequatrovirus
NIC07,NIC06_P3,5.0,1,0.9257425742574256,0.662873833699319,0.9899398714400096,0.185,Vectrevirus
NIC08,55989_P2,0.0,0,0.5495049504950495,0.5738696181077069,0.4513472754543572,0.5336658354114713,Dhakavirus
NIC08,DIJ07_P2,0.0,0,0.4504950495049504,0.7083844018784051,0.5010129444363077,0.654228855721393,Phapecoctavirus
NIC08,LF82_P8,2.0,1,0.1881188118811881,0.3061505741221521,0.4003562817098549,0.5660847880299252,Mosigvirus
NIC11,55989_P2,6.0,1,0.6336633663366337,0.700676694624354,0.4523972051121839,0.5336658354114713,Dhakavirus
NIC11,DIJ07_P2,3.0,1,0.3861386138613861,0.6148969181099336,0.4983136080297401,0.654228855721393,Phapecoctavirus
NIC11,LF82_P8,3.0,1,0.3267326732673267,0.5061254192705368,0.4016770569982967,0.5660847880299252,Mosigvirus
PO01,536_P7,3.0,1,0.8465346534653465,0.7462959600881837,0.8897453034640271,0.6094527363184079,Justusliebigvirus
PO01,LF82_P8,2.0,1,0.900990099009901,0.7339250297159668,0.9508702945517836,0.5660847880299252,Mosigvirus
PO01,LF82_P9,0.0,0,0.7920792079207921,0.8856358664955569,0.9097514611430152,0.5211970074812967,Felixounavirus
PO02,55989_P2,0.0,0,0.6831683168316831,0.5334801646794164,0.6564505021004482,0.5336658354114713,Dhakavirus
PO02,LF82_P9,2.0,1,0.5198019801980198,0.5959741602673229,0.8658838964176018,0.5211970074812967,Felixounavirus
PO02,DIJ07_P2,0.0,0,0.198019801980198,0.436402601191369,0.3678007543494541,0.654228855721393,Phapecoctavirus
RY01,55989_P2,6.0,1,0.5891089108910891,0.3942038931177182,0.671772007267911,0.5336658354114713,Dhakavirus
RY01,DIJ07_P2,0.0,0,0.0792079207920792,0.0319456193045029,0.3157306548481898,0.654228855721393,Phapecoctavirus
RY01,LF82_P8,6.0,1,0.3415841584158415,0.2586622317024192,0.6978890869535557,0.5660847880299252,Mosigvirus
RY02,55989_P2,0.0,0,0.5792079207920793,0.3815857317323283,0.6922831479912442,0.5336658354114713,Dhakavirus
RY02,DIJ07_P2,0.0,0,0.0693069306930693,0.0300336267527692,0.295865568323089,0.654228855721393,Phapecoctavirus
RY02,LF82_P8,0.0,0,0.3564356435643564,0.2660242668883573,0.716732372791577,0.5660847880299252,Mosigvirus
RY04,55989_P2,0.0,0,0.3217821782178218,0.2404291712288198,0.4873586234293018,0.5336658354114713,Dhakavirus
RY04,DIJ07_P2,5.0,1,0.3712871287128713,0.4588105759788783,0.741200956669876,0.654228855721393,Phapecoctavirus
RY04,LF82_P8,0.0,0,0.2079207920792079,0.2991453972298182,0.4433815026152126,0.5660847880299252,Mosigvirus
RY11,536_P7,3.0,1,0.7673267326732673,0.8979619414557535,0.6094527363184079,0.6094527363184079,Justusliebigvirus
RY11,LF82_P8,6.0,1,0.6831683168316832,0.7494014838433273,0.5660847880299252,0.5660847880299252,Mosigvirus
RY11,LF82_P9,6.0,1,0.6831683168316831,0.9478630023211332,0.5211970074812967,0.5211970074812967,Felixounavirus
RY12,409_P5,0.0,0,0.9207920792079208,0.8056261482013555,0.1231965932222901,0.035,Vectrevirus
RY12,BDX03_P1,0.0,0,0.8217821782178218,0.7605816724811177,0.2824257149497553,0.1425,Kayfunavirus
RY12,LM40_P2,6.0,1,0.9257425742574256,0.930048946508378,0.8077971651386271,0.14214463840399,Dhillonvirus
RY13,55989_P2,6.0,1,0.5594059405940595,0.5171659496615781,0.5016743074642309,0.5336658354114713,Dhakavirus
RY13,DIJ07_P2,6.0,1,0.3118811881188119,0.3463277397676004,0.705158911554582,0.654228855721393,Phapecoctavirus
RY13,LF82_P8,6.0,1,0.2128712871287128,0.2176815711900455,0.4990923248162296,0.5660847880299252,Mosigvirus
RY14,536_P1,6.0,1,0.7079207920792079,0.6971368931294191,0.6170498037230083,0.4389027431421446,Phapecoctavirus
RY14,536_P9,4.0,1,0.8712871287128713,0.8235597897214749,0.9338748189953776,0.6019900497512438,Justusliebigvirus
RY14,LF82_P4,0.0,0,0.5099009900990099,0.6902747586611117,0.4991127842900734,0.4314214463840399,Felixounavirus
RY15,55989_P2,6.0,1,0.4777227722772277,0.6015726486647754,0.3492910912238723,0.5336658354114713,Dhakavirus
RY15,DIJ07_P2,0.0,0,0.2599009900990099,0.5019112608520336,0.4008717078645509,0.654228855721393,Phapecoctavirus
RY15,LF82_P8,0.0,0,0.2202970297029703,0.4234252490381063,0.1981474475136889,0.5660847880299252,Mosigvirus
RY22,55989_P2,6.0,1,0.4826732673267326,0.6015726486647754,0.3492911187905965,0.5336658354114713,Dhakavirus
RY22,DIJ07_P2,6.0,1,0.2549504950495049,0.5019112608520336,0.4008716792387765,0.654228855721393,Phapecoctavirus
RY22,LF82_P8,6.0,1,0.2252475247524752,0.4234252490381063,0.198147512028154,0.5660847880299252,Mosigvirus
RY25,536_P7,6.0,1,0.9009900990099008,0.9123909845384512,0.8515668144774402,0.6094527363184079,Justusliebigvirus
RY25,LF82_P8,6.0,1,0.4702970297029703,0.6983705322115886,0.247374384830317,0.5660847880299252,Mosigvirus
RY25,LF82_P9,0.0,0,0.3069306930693069,0.7350578498411248,0.1808994594400431,0.5211970074812967,Felixounavirus
RY28,536_P7,2.0,1,0.292079207920792,0.3148884841221826,0.5003802578883827,0.6094527363184079,Justusliebigvirus
RY28,LF82_P8,6.0,1,0.8168316831683169,0.84775654880284,0.7502850394230727,0.5660847880299252,Mosigvirus
RY28,LF82_P9,0.0,0,0.6881188118811881,0.94182095691771,0.5518708234024088,0.5211970074812967,Felixounavirus
RY36,536_P7,6.0,1,0.5495049504950495,0.3995173890092194,0.7294561205756301,0.6094527363184079,Justusliebigvirus
RY36,LF82_P8,5.0,1,0.6336633663366337,0.5839503670188662,0.7506002507271681,0.5660847880299252,Mosigvirus
RY36,LF82_P9,1.0,1,0.6732673267326732,0.7579538571515684,0.9454536802697072,0.5211970074812967,Felixounavirus
