fold,group,bacteria,variant,selected,success,positive_fraction
2,119,BCH953,raw_mean_alpha_0.5,LF82_P9|LF110_P2|55989_P2,1,0.6666666666666666
2,119,BCH953,raw_mean_alpha_0.75,LF82_P9|LF110_P2|NIC06_P2,1,0.6666666666666666
2,119,H1-002-0064-E-M,prevalence,DIJ07_P2|536_P7|LF73_P1,0,0.0
2,119,H1-002-0064-E-M,unbalanced_logistic,NIC06_P2|LF82_P9|LF110_P2,1,0.6666666666666666
2,119,H1-002-0064-E-M,knn,LF110_P2|LF82_P2|NIC06_P2,1,0.6666666666666666
2,119,H1-002-0064-E-M,raw_mean,LF82_P9|LF110_P2|NIC06_P2,1,0.6666666666666666
2,119,H1-002-0064-E-M,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P9,1,0.3333333333333333
2,119,H1-002-0064-E-M,raw_mean_alpha_0.5,LF82_P9|LF110_P2|55989_P2,1,0.6666666666666666
2,119,H1-002-0064-E-M,raw_mean_alpha_0.75,LF82_P9|LF110_P2|NIC06_P2,1,0.6666666666666666
2,128,H48,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
2,128,H48,unbalanced_logistic,LF82_P9|DIJ07_P2|LF110_P2,1,1.0
2,128,H48,knn,LF110_P2|LF82_P2|DIJ07_P2,1,1.0
2,128,H48,raw_mean,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
2,128,H48,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P9,1,1.0
2,128,H48,raw_mean_alpha_0.5,DIJ07_P2|LF82_P9|536_P7,1,1.0
2,128,H48,raw_mean_alpha_0.75,LF82_P9|DIJ07_P2|LF110_P2,1,1.0
2,137,ECOR-67,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
2,137,ECOR-67,unbalanced_logistic,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
2,137,ECOR-67,knn,LF110_P2|LF82_P2|536_P7,1,1.0
2,137,ECOR-67,raw_mean,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
2,137,ECOR-67,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P9,1,1.0
2,137,ECOR-67,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF82_P9,1,1.0
2,137,ECOR-67,raw_mean_alpha_0.75,LF82_P9|DIJ07_P2|536_P7,1,1.0
2,143,IAI02,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
2,143,IAI02,unbalanced_logistic,DIJ07_P2|536_P7|55989_P2,1,1.0
2,143,IAI02,knn,LF82_P2|LF110_P2|536_P7,1,0.3333333333333333
2,143,IAI02,raw_mean,536_P7|DIJ07_P2|55989_P2,1,1.0
2,143,IAI02,raw_mean_alpha_0.25,DIJ07_P2|536_P7|55989_P2,1,1.0
2,143,IAI02,raw_mean_alpha_0.5,DIJ07_P2|536_P7|55989_P2,1,1.0
2,143,IAI02,raw_mean_alpha_0.75,DIJ07_P2|536_P7|55989_P2,1,1.0
2,144,NILS33,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
2,144,NILS33,unbalanced_logistic,DIJ07_P2|536_P7|55989_P2,1,0.6666666666666666
2,144,NILS33,knn,LF82_P2|LF110_P2|536_P7,1,0.3333333333333333
2,144,NILS33,raw_mean,536_P7|DIJ07_P2|55989_P2,1,0.6666666666666666
2,144,NILS33,raw_mean_alpha_0.25,DIJ07_P2|536_P7|55989_P2,1,0.6666666666666666
2,144,NILS33,raw_mean_alpha_0.5,DIJ07_P2|536_P7|55989_P2,1,0.6666666666666666
2,144,NILS33,raw_mean_alpha_0.75,DIJ07_P2|536_P7|55989_P2,1,0.6666666666666666
2,156,ECOR-71,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
2,156,ECOR-71,unbalanced_logistic,DIJ07_P2|LF82_P8|LF82_P2,1,1.0
2,156,ECOR-71,knn,DIJ07_P2|LF82_P9|LF82_P8,1,1.0
2,156,ECOR-71,raw_mean,DIJ07_P2|LF82_P8|LF82_P9,1,1.0
2,156,ECOR-71,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,1.0
2,156,ECOR-71,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P8,1,1.0
2,156,ECOR-71,raw_mean_alpha_0.75,DIJ07_P2|LF82_P8|536_P9,1,1.0
2,177,IAI40,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
2,177,IAI40,unbalanced_logistic,LF73_P1|LF73_P4|LF82_P8,1,1.0
2,177,IAI40,knn,LF73_P1|AL505_Ev3|LF82_P8,1,0.6666666666666666
2,177,IAI40,raw_mean,LF73_P1|AL505_Ev3|LF82_P8,1,0.6666666666666666
2,177,IAI40,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|LF82_P8,1,0.6666666666666666
2,177,IAI40,raw_mean_alpha_0.5,LF73_P1|DIJ07_P2|LF82_P8,1,0.6666666666666666
2,177,IAI40,raw_mean_alpha_0.75,LF73_P1|LF82_P8|LF73_P4,1,1.0
2,198,ECOR-25,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
2,198,ECOR-25,unbalanced_logistic,55989_P2|LF73_P4|DIJ07_P2,1,0.3333333333333333
2,198,ECOR-25,knn,AL505_Ev3|AN24_P4|DIJ07_P2,1,0.6666666666666666
2,198,ECOR-25,raw_mean,55989_P2|DIJ07_P2|AL505_Ev3,1,0.6666666666666666
2,198,ECOR-25,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
2,198,ECOR-25,raw_mean_alpha_0.5,DIJ07_P2|LF73_P1|55989_P2,1,0.3333333333333333
2,198,ECOR-25,raw_mean_alpha_0.75,DIJ07_P2|55989_P2|LF73_P1,1,0.3333333333333333
2,210,ECOR-03,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
2,210,ECOR-03,unbalanced_logistic,AL505_Ev3|LF73_P1|55989_P2,1,0.6666666666666666
2,210,ECOR-03,knn,LF73_P1|AL505_Ev3|55989_P2,1,0.6666666666666666
2,210,ECOR-03,raw_mean,AL505_Ev3|LF73_P1|55989_P2,1,0.6666666666666666
2,210,ECOR-03,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|536_P7,1,0.3333333333333333
2,210,ECOR-03,raw_mean_alpha_0.5,LF73_P1|55989_P2|LF82_P8,1,1.0
2,210,ECOR-03,raw_mean_alpha_0.75,LF73_P1|55989_P2|LF82_P8,1,1.0
2,222,ECOR-21,prevalence,DIJ07_P2|536_P7|LF73_P1,0,0.0
2,222,ECOR-21,unbalanced_logistic,DIJ07_P2|LF82_P9|LF82_P8,0,0.0
2,222,ECOR-21,knn,AL505_Ev3|LF73_P4|55989_P2,0,0.0
2,222,ECOR-21,raw_mean,AL505_Ev3|55989_P2|LF73_P4,0,0.0
2,222,ECOR-21,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,0,0.0
2,222,ECOR-21,raw_mean_alpha_0.5,DIJ07_P2|LF73_P1|55989_P2,0,0.0
2,222,ECOR-21,raw_mean_alpha_0.75,DIJ07_P2|55989_P2|LF73_P1,0,0.0
2,222,ECOR-20,prevalence,DIJ07_P2|536_P7|LF73_P1,0,0.0
2,222,ECOR-20,unbalanced_logistic,DIJ07_P2|LF82_P9|LF82_P8,0,0.0
2,222,ECOR-20,knn,AL505_Ev3|LF73_P4|55989_P2,0,0.0
2,222,ECOR-20,raw_mean,AL505_Ev3|55989_P2|LF73_P4,0,0.0
2,222,ECOR-20,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,0,0.0
2,222,ECOR-20,raw_mean_alpha_0.5,DIJ07_P2|LF73_P1|55989_P2,0,0.0
2,222,ECOR-20,raw_mean_alpha_0.75,DIJ07_P2|55989_P2|LF73_P1,0,0.0
2,223,ECOR-18,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
2,223,ECOR-18,unbalanced_logistic,DIJ07_P2|LF82_P9|55989_P2,1,0.6666666666666666
2,223,ECOR-18,knn,AL505_Ev3|LF73_P4|55989_P2,0,0.0
2,223,ECOR-18,raw_mean,AL505_Ev3|55989_P2|LF73_P4,0,0.0
2,223,ECOR-18,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
2,223,ECOR-18,raw_mean_alpha_0.5,DIJ07_P2|55989_P2|536_P7,1,0.3333333333333333
2,223,ECOR-18,raw_mean_alpha_0.75,DIJ07_P2|55989_P2|AL505_Ev3,1,0.3333333333333333
2,230,BL21,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
2,230,BL21,unbalanced_logistic,LF82_P9|LF73_P1|LF73_P4,1,1.0
2,230,BL21,knn,AL505_Ev3|LF73_P4|LF82_P9,1,1.0
2,230,BL21,raw_mean,AL505_Ev3|LF73_P4|LF82_P9,1,1.0
2,230,BL21,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
2,230,BL21,raw_mean_alpha_0.5,DIJ07_P2|LF73_P4|LF82_P9,1,0.6666666666666666
2,230,BL21,raw_mean_alpha_0.75,LF73_P4|LF82_P9|AL505_Ev3,1,1.0
2,241,IAI03,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
2,241,IAI03,unbalanced_logistic,DIJ07_P2|LF73_P4|LF82_P9,1,0.3333333333333333
2,241,IAI03,knn,AL505_Ev3|DIJ07_P2|536_P1,1,0.3333333333333333
2,241,IAI03,raw_mean,DIJ07_P2|AL505_Ev3|536_P1,1,0.3333333333333333
2,241,IAI03,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|55989_P2,1,1.0
2,241,IAI03,raw_mean_alpha_0.5,DIJ07_P2|AL505_Ev3|LF82_P8,1,0.6666666666666666
2,241,IAI03,raw_mean_alpha_0.75,DIJ07_P2|AL505_Ev3|536_P1,1,0.3333333333333333
2,254,ROAR131,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
2,254,ROAR131,unbalanced_logistic,DIJ07_P2|536_P7|LF82_P6,1,1.0
2,254,ROAR131,knn,DIJ07_P2|536_P7|LF82_P8,1,1.0
2,254,ROAR131,raw_mean,DIJ07_P2|536_P7|LF82_P8,1,1.0
2,254,ROAR131,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,1.0
2,254,ROAR131,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF82_P8,1,1.0
2,254,ROAR131,raw_mean_alpha_0.75,DIJ07_P2|536_P7|LF82_P8,1,1.0
2,257,ECOR-37,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
2,257,ECOR-37,unbalanced_logistic,DIJ07_P2|55989_P2|536_P7,1,0.6666666666666666
2,257,ECOR-37,knn,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
2,257,ECOR-37,raw_mean,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
2,257,ECOR-37,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
2,257,ECOR-37,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
2,257,ECOR-37,raw_mean_alpha_0.75,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
2,275,H1-004-0007-O-M,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
2,275,H1-004-0007-O-M,unbalanced_logistic,536_P7|DIJ07_P2|55989_P2,1,0.3333333333333333
2,275,H1-004-0007-O-M,knn,LF73_P4|55989_P2|LF73_P1,1,0.3333333333333333
2,275,H1-004-0007-O-M,raw_mean,55989_P2|LF73_P4|LF73_P1,1,0.3333333333333333
2,275,H1-004-0007-O-M,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
2,275,H1-004-0007-O-M,raw_mean_alpha_0.5,DIJ07_P2|55989_P2|536_P7,1,0.3333333333333333
2,275,H1-004-0007-O-M,raw_mean_alpha_0.75,55989_P2|LF73_P4|LF73_P1,1,0.3333333333333333
2,283,ROAR176,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
2,283,ROAR176,unbalanced_logistic,536_P7|LF82_P8|NIC06_P2,1,0.3333333333333333
2,283,ROAR176,knn,536_P7|LF82_P8|DIJ07_P2,1,0.3333333333333333
2,283,ROAR176,raw_mean,536_P7|LF82_P8|DIJ07_P2,1,0.3333333333333333
2,283,ROAR176,raw_mean_alpha_0.25,536_P7|DIJ07_P2|LF82_P8,1,0.3333333333333333
2,283,ROAR176,raw_mean_alpha_0.5,536_P7|LF82_P8|DIJ07_P2,1,0.3333333333333333
2,283,ROAR176,raw_mean_alpha_0.75,536_P7|LF82_P8|DIJ07_P2,1,0.3333333333333333
2,283,ROAR220,prevalence,DIJ07_P2|536_P7|LF73_P1,0,0.0
2,283,ROAR220,unbalanced_logistic,536_P7|LF82_P8|NIC06_P2,0,0.0
2,283,ROAR220,knn,536_P7|LF82_P8|DIJ07_P2,0,0.0
2,283,ROAR220,raw_mean,536_P7|LF82_P8|DIJ07_P2,0,0.0
2,283,ROAR220,raw_mean_alpha_0.25,536_P7|DIJ07_P2|LF82_P8,0,0.0
2,283,ROAR220,raw_mean_alpha_0.5,536_P7|LF82_P8|DIJ07_P2,0,0.0
2,283,ROAR220,raw_mean_alpha_0.75,536_P7|LF82_P8|DIJ07_P2,0,0.0
2,289,ROAR438,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
2,289,ROAR438,unbalanced_logistic,536_P9|LF73_P1|LF73_P4,1,1.0
2,289,ROAR438,knn,536_P7|LF73_P4|LF73_P1,1,1.0
2,289,ROAR438,raw_mean,536_P9|LF73_P4|LF73_P1,1,1.0
2,289,ROAR438,raw_mean_alpha_0.25,536_P7|DIJ07_P2|LF73_P1,1,0.6666666666666666
2,289,ROAR438,raw_mean_alpha_0.5,536_P9|LF73_P1|DIJ07_P2,1,0.6666666666666666
2,289,ROAR438,raw_mean_alpha_0.75,536_P9|LF73_P1|LF73_P4,1,1.0
2,299,B156,prevalence,DIJ07_P2|536_P7|LF73_P1,0,0.0
2,299,B156,unbalanced_logistic,DIJ07_P2|536_P9|LF73_P1,0,0.0
2,299,B156,knn,DIJ07_P1|536_P7|55989_P2,0,0.0
2,299,B156,raw_mean,DIJ07_P1|536_P9|55989_P2,0,0.0
2,299,B156,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,0,0.0
2,299,B156,raw_mean_alpha_0.5,DIJ07_P2|536_P9|55989_P2,0,0.0
2,299,B156,raw_mean_alpha_0.75,DIJ07_P1|536_P9|55989_P2,0,0.0
3,24,ECOR-59,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
3,24,ECOR-59,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
3,24,ECOR-59,knn,DIJ07_P2|LF82_P8|LF82_P2,1,0.6666666666666666
3,24,ECOR-59,raw_mean,DIJ07_P2|LF82_P9|LF82_P8,1,0.6666666666666666
3,24,ECOR-59,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
3,24,ECOR-59,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|536_P9,1,0.6666666666666666
3,24,ECOR-59,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|LF82_P8,1,0.6666666666666666
3,24,ECOR-60,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
3,24,ECOR-60,unbalanced_logistic,DIJ07_P2|LF82_P2|LF110_P2,1,1.0
3,24,ECOR-60,knn,DIJ07_P2|LF82_P8|LF82_P2,1,1.0
3,24,ECOR-60,raw_mean,DIJ07_P2|LF82_P2|LF82_P8,1,1.0
3,24,ECOR-60,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF82_P8,1,0.6666666666666666
3,24,ECOR-60,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|536_P9,1,0.6666666666666666
3,24,ECOR-60,raw_mean_alpha_0.75,DIJ07_P2|LF82_P8|LF82_P9,1,1.0
3,28,ECOR-53,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
3,28,ECOR-53,unbalanced_logistic,DIJ07_P2|LF82_P2|LF110_P2,1,0.3333333333333333
3,28,ECOR-53,knn,DIJ07_P2|LF82_P2|LF82_P8,1,0.6666666666666666
3,28,ECOR-53,raw_mean,DIJ07_P2|LF82_P2|LF82_P8,1,0.6666666666666666
3,28,ECOR-53,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF82_P8,1,1.0
3,28,ECOR-53,raw_mean_alpha_0.5,DIJ07_P2|LF82_P2|LF82_P8,1,0.6666666666666666
3,28,ECOR-53,raw_mean_alpha_0.75,DIJ07_P2|LF82_P2|LF82_P8,1,0.6666666666666666
3,29,IAI74,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
3,29,IAI74,unbalanced_logistic,DIJ07_P2|536_P9|LF82_P9,1,1.0
3,29,IAI74,knn,AL505_Ev3|DIJ07_P2|LF82_P9,1,1.0
3,29,IAI74,raw_mean,DIJ07_P2|LF82_P9|536_P9,1,1.0
3,29,IAI74,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,1.0
3,29,IAI74,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF82_P9,1,1.0
3,29,IAI74,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF82_P9,1,1.0
3,29,NILS54,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
3,29,NILS54,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
3,29,NILS54,knn,AL505_Ev3|DIJ07_P2|LF82_P9,1,1.0
3,29,NILS54,raw_mean,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
3,29,NILS54,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,1.0
3,29,NILS54,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P9,1,1.0
3,29,NILS54,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|536_P9,1,1.0
3,29,T145,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
3,29,T145,unbalanced_logistic,DIJ07_P2|536_P9|LF82_P9,1,0.6666666666666666
3,29,T145,knn,AL505_Ev3|DIJ07_P2|LF82_P9,1,0.6666666666666666
3,29,T145,raw_mean,DIJ07_P2|LF82_P9|536_P9,1,0.6666666666666666
3,29,T145,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,1.0
3,29,T145,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF82_P9,1,0.6666666666666666
3,29,T145,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF82_P9,1,0.6666666666666666
3,29,IAI51,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
3,29,IAI51,unbalanced_logistic,DIJ07_P2|536_P9|LF82_P9,1,1.0
3,29,IAI51,knn,AL505_Ev3|DIJ07_P2|LF82_P9,1,1.0
3,29,IAI51,raw_mean,DIJ07_P2|LF82_P9|536_P9,1,1.0
3,29,IAI51,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,1.0
3,29,IAI51,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF82_P9,1,1.0
3,29,IAI51,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF82_P9,1,1.0
3,29,NILS62,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
3,29,NILS62,unbalanced_logistic,DIJ07_P2|536_P9|LF82_P9,1,1.0
3,29,NILS62,knn,AL505_Ev3|DIJ07_P2|LF82_P9,1,1.0
3,29,NILS62,raw_mean,DIJ07_P2|LF82_P9|536_P9,1,1.0
3,29,NILS62,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,1.0
3,29,NILS62,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF82_P9,1,1.0
3,29,NILS62,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF82_P9,1,1.0
3,42,IAI49,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
3,42,IAI49,unbalanced_logistic,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
3,42,IAI49,knn,AL505_Ev3|DIJ07_P2|LF82_P8,1,0.3333333333333333
3,42,IAI49,raw_mean,DIJ07_P2|LF82_P8|LF82_P9,1,0.6666666666666666
3,42,IAI49,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
3,42,IAI49,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|536_P7,1,0.6666666666666666
3,42,IAI49,raw_mean_alpha_0.75,DIJ07_P2|LF82_P8|LF82_P9,1,0.6666666666666666
3,43,NILS77,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
3,43,NILS77,unbalanced_logistic,536_P9|LF73_P1|LF73_P4,1,0.3333333333333333
3,43,NILS77,knn,AL505_Ev3|DIJ07_P2|LF82_P8,0,0.0
3,43,NILS77,raw_mean,536_P9|AL505_Ev3|DIJ07_P2,1,0.3333333333333333
3,43,NILS77,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
3,43,NILS77,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P8,1,0.3333333333333333
3,43,NILS77,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF82_P8,1,0.3333333333333333
3,51,S1-76,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
3,51,S1-76,unbalanced_logistic,DIJ07_P2|AL505_Ev3|536_P7,1,0.6666666666666666
3,51,S1-76,knn,AL505_Ev3|DIJ07_P2|LF82_P8,1,0.6666666666666666
3,51,S1-76,raw_mean,DIJ07_P2|AL505_Ev3|LF82_P8,1,0.6666666666666666
3,51,S1-76,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,1.0
3,51,S1-76,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF82_P8,1,1.0
3,51,S1-76,raw_mean_alpha_0.75,DIJ07_P2|AL505_Ev3|LF82_P8,1,0.6666666666666666
3,60,NILS19,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
3,60,NILS19,unbalanced_logistic,LF73_P1|536_P9|LF73_P4,1,1.0
3,60,NILS19,knn,LF73_P1|LF73_P4|536_P9,1,1.0
3,60,NILS19,raw_mean,LF73_P1|LF73_P4|536_P9,1,1.0
3,60,NILS19,raw_mean_alpha_0.25,536_P7|LF73_P1|DIJ07_P2,1,0.6666666666666666
3,60,NILS19,raw_mean_alpha_0.5,536_P7|LF73_P1|LF73_P4,1,1.0
3,60,NILS19,raw_mean_alpha_0.75,LF73_P1|536_P9|LF73_P4,1,1.0
3,76,B1932,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
3,76,B1932,unbalanced_logistic,LF82_P9|55989_P2|DIJ07_P2,1,1.0
3,76,B1932,knn,LF82_P9|LF82_P8|55989_P2,1,0.6666666666666666
3,76,B1932,raw_mean,LF82_P9|55989_P2|LF82_P8,1,0.6666666666666666
3,76,B1932,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|LF82_P9,1,0.6666666666666666
3,76,B1932,raw_mean_alpha_0.5,LF82_P9|DIJ07_P2|LF82_P8,1,0.6666666666666666
3,76,B1932,raw_mean_alpha_0.75,LF82_P9|LF82_P8|55989_P2,1,0.6666666666666666
3,97,NILS18,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
3,97,NILS18,unbalanced_logistic,LF73_P4|LF73_P1|DIJ07_P2,1,1.0
3,97,NILS18,knn,LF73_P4|LM40_P2|NAN33_P1,1,0.6666666666666666
3,97,NILS18,raw_mean,LF73_P4|LM40_P2|LF73_P1,1,1.0
3,97,NILS18,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,1.0
3,97,NILS18,raw_mean_alpha_0.5,LF73_P4|DIJ07_P2|LF73_P1,1,1.0
3,97,NILS18,raw_mean_alpha_0.75,LF73_P4|DIJ07_P2|LF73_P1,1,1.0
3,100,BDX03,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
3,100,BDX03,unbalanced_logistic,LF73_P4|DIJ07_P2|LM40_P2,1,0.6666666666666666
3,100,BDX03,knn,LF73_P4|LM40_P2|NAN33_P1,1,0.3333333333333333
3,100,BDX03,raw_mean,LF73_P4|LM40_P2|DIJ07_P2,1,0.6666666666666666
3,100,BDX03,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P4,1,1.0
3,100,BDX03,raw_mean_alpha_0.5,LF73_P4|DIJ07_P2|536_P9,1,1.0
3,100,BDX03,raw_mean_alpha_0.75,LF73_P4|DIJ07_P2|LF73_P1,1,0.6666666666666666
3,121,LM07,prevalence,DIJ07_P2|536_P7|LF82_P8,0,0.0
3,121,LM07,unbalanced_logistic,LF82_P9|LF110_P2|NIC06_P2,1,1.0
3,121,LM07,knn,LF110_P2|LF82_P9|NIC06_P2,1,1.0
3,121,LM07,raw_mean,LF82_P9|LF110_P2|NIC06_P2,1,1.0
3,121,LM07,raw_mean_alpha_0.25,DIJ07_P2|LF82_P9|536_P7,1,0.3333333333333333
3,121,LM07,raw_mean_alpha_0.5,LF82_P9|LF110_P2|DIJ07_P2,1,0.6666666666666666
3,121,LM07,raw_mean_alpha_0.75,LF82_P9|LF110_P2|NIC06_P2,1,1.0
3,121,H1-001-0027-S-G,prevalence,DIJ07_P2|536_P7|LF82_P8,0,0.0
3,121,H1-001-0027-S-G,unbalanced_logistic,LF82_P9|LF110_P2|NIC06_P2,1,0.3333333333333333
3,121,H1-001-0027-S-G,knn,LF110_P2|LF82_P9|NIC06_P2,1,0.3333333333333333
3,121,H1-001-0027-S-G,raw_mean,LF82_P9|LF110_P2|NIC06_P2,1,0.3333333333333333
3,121,H1-001-0027-S-G,raw_mean_alpha_0.25,DIJ07_P2|LF82_P9|536_P7,0,0.0
3,121,H1-001-0027-S-G,raw_mean_alpha_0.5,LF82_P9|LF110_P2|DIJ07_P2,0,0.0
3,121,H1-001-0027-S-G,raw_mean_alpha_0.75,LF82_P9|LF110_P2|NIC06_P2,1,0.3333333333333333
3,127,H1-001-0093-R-A,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
3,127,H1-001-0093-R-A,unbalanced_logistic,LF82_P9|536_P7|LF110_P2,1,1.0
3,127,H1-001-0093-R-A,knn,LF110_P2|LF82_P9|DIJ07_P2,1,1.0
3,127,H1-001-0093-R-A,raw_mean,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
3,127,H1-001-0093-R-A,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P9,1,1.0
3,127,H1-001-0093-R-A,raw_mean_alpha_0.5,DIJ07_P2|LF82_P9|536_P7,1,1.0
3,127,H1-001-0093-R-A,raw_mean_alpha_0.75,LF82_P9|DIJ07_P2|LF110_P2,1,1.0
3,136,IAI01,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
3,136,IAI01,unbalanced_logistic,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
3,136,IAI01,knn,LF110_P2|536_P7|LF82_P9,1,1.0
3,136,IAI01,raw_mean,LF82_P9|LF110_P2|536_P7,1,1.0
3,136,IAI01,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P9,1,1.0
3,136,IAI01,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF82_P9,1,1.0
3,136,IAI01,raw_mean_alpha_0.75,LF82_P9|DIJ07_P2|LF110_P2,1,1.0
3,145,IAI21,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
