fold,group,bacteria,designed_phages,baseline_phages,designed_success,baseline_success,success_difference,designed_positive_fraction,baseline_positive_fraction,positive_fraction_difference,designed_max_mlc,baseline_max_mlc
3,274,B1747,55989_P2|NIC06_P2|LF73_P1,DIJ07_P2|536_P7|LF82_P8,1,1,0,1.0,0.3333333333333333,0.6666666666666667,2.0,1.0
3,285,ROAR129,LF7074_P2|LM40_P1|NIC06_P3,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,4.0
3,290,ROAR291,LM40_P1|LM33_P1|423_P9,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,1.0
4,12,IAI82,LF73_P3|427_P2|423_P5,DIJ07_P2|536_P7|LF73_P1,1,1,0,1.0,1.0,0.0,4.0,4.0
4,12,IAI73,LF73_P3|427_P2|423_P5,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,1.0,4.0
4,12,536,LF73_P3|427_P2|423_P5,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,4.0,4.0
4,13,NILS81,LI10_P6|LM33_P1|536_P11,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,1.0,-1.0,0.0,4.0
4,25,IAI71,BCH953_P2|LF73_P4|LF110_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,4.0,4.0
4,30,MT1B1,536_P1|427_P3|416_P4,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,1.0,-0.6666666666666667,2.0,4.0
4,38,034-008,AL505_Ev3|BCH953_P2|LF82_P8,DIJ07_P2|536_P7|LF73_P1,1,0,1,0.6666666666666666,0.0,0.6666666666666666,4.0,0.0
4,50,Asp51g,LF7074_P3|536_P12|536_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,1.0,1.0
4,75,H1-003-0054-P-P,LI10_P1|LI10_P5|LM02_P1,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,3.0
4,82,H95,55989_P2|NRG_12A1B|AN17_P8,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,1.0,1.0
4,86,ECOR-35,AL505_Sd2|AN17_P8|AN17_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,4.0,1.0
4,86,ECOR-36,AL505_Sd2|AN17_P8|AN17_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,1.0,0.6666666666666666,0.33333333333333337,4.0,2.0
4,94,NILS50,NAN33_P1|LM40_P2|LF73_P4,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,1.0,-0.6666666666666667,4.0,4.0
4,107,ECOR-49,409_P1|411_P2|BDX03_P1,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,1.0,-1.0,0.0,3.0
4,126,H4,LF82_P5|LF110_P2|NRG_12A1B,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,3.0,3.0
4,135,LF50,LF82_P5|LF50_P3|536_P6,DIJ07_P2|536_P7|LF73_P1,1,1,0,1.0,1.0,0.0,4.0,3.0
4,146,ECOR-69,LF82_P6|536_P12|BCH953_P2,DIJ07_P2|536_P7|LF73_P1,0,0,0,0.0,0.0,0.0,0.0,0.0
4,152,H1-007-0037-H-D,BCH953_P5|411_P1|NRG_11B1,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,1.0
4,152,H1-003-0079-G-R,BCH953_P5|411_P1|NRG_11B1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,1.0,-0.6666666666666667,4.0,3.0
4,158,NILS15,411_P1|BCH953_P5|411_P2,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,2.0
4,167,H1-004-0021-W-I,411_P1|BCH953_P5|411_P2,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,1.0
4,179,ECOR-11,AN24_P4|LF7074_P2|BCH953_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,0.6666666666666666,0.0,3.0,4.0
4,185,IAI04,AN24_P4|NIC06_P3|LF7074_P2,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,0.6666666666666666,0.0,4.0,3.0
4,185,AN24,BCH953_P1|BDX09_P1|NAN33_P6,DIJ07_P2|536_P7|LF73_P1,1,0,1,0.6666666666666666,0.0,0.6666666666666666,2.0,0.0
4,185,NILS06,NAN33_P6|BCH953_P1|BDX09_P1,DIJ07_P2|536_P7|LF73_P1,0,0,0,0.0,0.0,0.0,0.0,0.0
4,185,NILS22,NIC06_P3|NAN33_P4|AN24_P4,DIJ07_P2|536_P7|LF73_P1,0,0,0,0.0,0.0,0.0,0.0,0.0
4,185,IAI34,NAN33_P6|BCH953_P3|NIC06_P2,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,2.0,3.0
4,193,ECOR-10,DIJ06_P1|BCH953_P1|AN24_P4,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.3333333333333333,0.0,1.0,2.0
4,193,ECOR-43_A,DIJ06_P1|BCH953_P1|AN24_P4,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,2.0
4,196,IAI19,AN24_P4|LF7074_P2|LM07_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,2.0,2.0
4,207,ECOR-09,LM07_P1|AL505_Ev3|AN24_P4,DIJ07_P2|536_P7|LF73_P1,1,0,1,0.3333333333333333,0.0,0.3333333333333333,4.0,0.0
4,212,IAI06,LM07_P1|412_P5|LF50_P3,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,0.6666666666666666,0.0,3.0,4.0
4,232,NILS03,AN17_P8|AN17_P1|LM07_P1,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,2.0
4,243,ROAR274,LM33_P1|LM02_P1|NRG_12A1B,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,1.0,-0.6666666666666667,1.0,3.0
4,249,NILS05,T7_Portugal|LI10_P3|NRG_12A1B,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,1.0,3.0
4,259,IAI05,NRG_12A1B|T7_Portugal|LI10_P2,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.0,1.0
4,273,C2-119,55989_P2|NIC06_P2|409_P5,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,2.0,2.0
4,284,ROAR130,536_P7|LF7074_P3|536_P12,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.3333333333333333,0.0,3.0,3.0
4,291,ROAR116,536_P12|416_P4|LM40_P1,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,3.0
5,6,NILS71,LF73_P1|AN17_P8|LF110_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,4.0,4.0
5,33,NILS26,AL505_Ev3|423_P7|427_P3,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,2.0,4.0
5,33,NILS80,AL505_Ev3|423_P7|427_P3,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,1.0,-0.6666666666666667,4.0,4.0
5,44,IAI78,LI10_P6|423_P10|412_P2,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,4.0
5,44,IAI81,LI10_P6|LF31_P1|423_P9,DIJ07_P2|536_P7|LF73_P1,1,1,0,1.0,0.6666666666666666,0.33333333333333337,4.0,4.0
5,44,IAI79,LI10_P6|LF31_P1|423_P9,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,4.0,4.0
5,44,IAI80,LI10_P1|536_P11|427_P3,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,4.0
5,44,ECOR-64,LF31_P1|LI10_P6|LI10_P2,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,0.6666666666666666,0.0,3.0,3.0
5,49,ECOR-63,BDX03_P2|412_P2|412_P5,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,1.0,-0.6666666666666667,1.0,4.0
5,58,FN89,536_P11|423_P7|LM08_P1,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,1.0
5,71,BDX09,LI10_P5|55989_P2|NAN33_P5,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.3333333333333333,0.0,2.0,3.0
5,71,AN03,LI10_P5|55989_P2|NAN33_P5,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,4.0,3.0
5,83,H1-002-0069-V-G,NAN33_P5|T7_Portugal|55989_P2,DIJ07_P2|536_P7|LF73_P1,1,0,1,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0
5,93,NILS39,LF73_P4|411_P2|412_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,1.0,1.0
5,95,NILS46,NAN33_P4|LM40_P2|409_P3,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.3333333333333333,0.0,3.0,4.0
5,98,LM02,409_P3|409_P8|411_P2,DIJ07_P2|536_P7|LF73_P1,0,0,0,0.0,0.0,0.0,0.0,0.0
5,99,DIJ07,536_P6|LM40_P2|536_P12,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.3333333333333333,0.0,4.0,4.0
5,99,LM40,536_P6|409_P3|LM40_P3,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,4.0,2.0
5,116,H14,BCH953_P4|BCH953_P3|LF82_P5,DIJ07_P2|536_P7|LF73_P1,0,0,0,0.0,0.0,0.0,0.0,0.0
5,134,ECOR-29,LF110_P4|T4LD|LF82_P5,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,0.6666666666666666,0.0,3.0,3.0
5,141,ECOR-45,536_P12|LM07_P1|55989_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,1.0,-0.6666666666666667,1.0,4.0
5,147,ECOR-58,LF110_P4|LI10_P1|LI10_P3,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,1.0
5,149,H1-003-0071-C-J,55989_P2|DIJ07_P1|BCH953_P5,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,4.0,3.0
5,149,NILS47,55989_P2|DIJ07_P1|BCH953_P5,DIJ07_P2|536_P7|LF73_P1,1,1,0,1.0,0.6666666666666666,0.33333333333333337,3.0,2.0
5,159,IAI43,55989_P1|BCH953_P4|NRG_11A2,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,2.0,2.0
5,163,H1-003-0105-C-R,BCH953_P5|LF82_P3|NRG_11B1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,2.0,3.0
5,163,H1-003-0115-L-R,BCH953_P5|LF82_P3|NRG_11B1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,1.0,1.0
5,163,PDP110,BCH953_P2|NIC06_P2|LF82_P4,DIJ07_P2|536_P7|LF73_P1,1,0,1,0.3333333333333333,0.0,0.3333333333333333,3.0,0.0
5,168,H1-002-0007-M-M,BCH953_P4|427_P4|DIJ07_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,1.0,1.0
5,180,NILS09,AN24_P2|AN24_P4|LF7074_P2,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,0.6666666666666666,0.0,4.0,3.0
5,195,IAI14,AN24_P4|LF7074_P2|427_P2,DIJ07_P2|536_P7|LF73_P1,1,0,1,0.3333333333333333,0.0,0.3333333333333333,4.0,0.0
5,206,NILS07,AN24_P3|BCH953_P1|411_P1,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,3.0
5,213,ECOR-02,LM07_P1|BCH953_P1|411_P1,DIJ07_P2|536_P7|LF73_P1,0,0,0,0.0,0.0,0.0,0.0,0.0
5,233,ECOR-22,T4LD|AN17_P1|BCH953_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.3333333333333333,0.0,1.0,3.0
5,250,ROAR387,NRG_12A1B|T7_Portugal|LI10_P3,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,2.0
5,260,ROAR012,T7_Portugal|NRG_12A1B|LI10_P5,DIJ07_P2|536_P7|LF73_P1,1,1,0,1.0,0.6666666666666666,0.33333333333333337,2.0,4.0
5,263,TW10509,55989_P2|NIC06_P2|LM40_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,1.0,1.0,0.0,3.0,3.0
5,272,H1-003-0019-B-M,55989_P2|LF7074_P3|T4LD,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,1.0,-1.0,0.0,1.0
5,282,B691,LM02_P1|NAN33_P4|BDX09_P1,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,2.0
5,293,ROAR019,536_P7|LM40_P1|409_P3,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,2.0,2.0
6,2,ECOR-51,409_P1|416_P4|DIJ06_P1,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,4.0,3.0
6,7,AN17,LF110_P1|LF82_P1|NRG_11A2,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,0.6666666666666666,0.0,3.0,3.0
6,7,T147,LF82_P4|LF110_P1|NRG_11A2,DIJ07_P2|536_P7|LF82_P8,1,1,0,1.0,0.6666666666666666,0.33333333333333337,4.0,3.0
6,16,NILS82,BCH953_P4|AN17_P1|BDX03_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,1.0,1.0,0.0,2.0,3.0
6,16,NILS78,BCH953_P4|AN17_P1|BDX03_P2,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,1.0
6,16,NILS57,BCH953_P4|AN17_P1|BDX03_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,1.0,1.0,0.0,2.0,3.0
6,16,AL505,BCH953_P4|AN17_P1|BDX03_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.3333333333333333,1.0,-0.6666666666666667,1.0,4.0
6,18,IAI46,LF82_P6|LM08_P2|55989_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,1.0,1.0,0.0,4.0,4.0
6,18,LF7074,LF82_P6|LM08_P2|LI10_P1,DIJ07_P2|536_P7|LF82_P8,1,1,0,1.0,1.0,0.0,3.0,3.0
6,18,IAI56,LI10_P1|LF82_P8|LF7074_P1,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,4.0,4.0
6,18,IAI61,AN17_P8|BDX03_P1|BCH953_P5,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,1.0,-1.0,0.0,4.0
6,35,T205,412_P1|LF82_P8|NAN33_P2,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,2.0
6,40,colF12g,AL505_Ev3|BCH953_P2|LF82_P8,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,3.0,3.0
6,48,IAI47,AN24_P2|LI10_P6|BCH953_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.3333333333333333,1.0,-0.6666666666666667,1.0,4.0
6,56,FN126,T4LD|LF50_P3|536_P7,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0
6,80,921A,T7_Portugal|NIC06_P3|LI10_P1,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.3333333333333333,0.3333333333333333,0.0,1.0,2.0
6,80,916A,T7_Portugal|NIC06_P3|LI10_P1,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,3.0
6,81,E1426,T7_Portugal|LI10_P5|LI10_P1,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,2.0
6,92,PDP21,409_P8|411_P2|LM40_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,4.0,1.0
6,101,IAI30,NAN33_P4|LM40_P2|409_P8,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,0.6666666666666666,0.0,4.0,4.0
6,101,IAI27,NAN33_P4|LM40_P2|411_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,0.6666666666666666,0.0,4.0,4.0
6,105,NILS38,409_P3|411_P2|416_P4,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,2.0
6,106,NILS51,409_P3|416_P4|409_P8,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,3.0
6,124,ROAR334,BCH953_P3|BCH953_P2|LM07_P1,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,1.0
6,139,ECOR-26,536_P12|BCH953_P3|AN24_P4,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,1.0
6,139,ECOR-27,536_P12|BCH953_P3|AN24_P4,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,1.0,-1.0,0.0,4.0
6,148,ECOR-72,536_P12|BCH953_P3|LF50_P3,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,1.0
6,170,H1-002-0011-M-G,BCH953_P5|427_P4|411_P1,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,1.0,1.0
6,181,NILS30,LF7074_P2|AN24_P4|DIJ06_P1,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,3.0,1.0
6,183,IAI10,411_P1|BCH953_P1|AN24_P2,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,4.0
6,194,ECOR-12,AN24_P4|BCH953_P1|AN24_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,2.0,3.0
6,205,BE,BCH953_P1|LF7074_P2|411_P1,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,4.0
6,216,IAI25,LM07_P1|BCH953_P1|AN24_P4,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,3.0
6,234,ECOR-16,411_P1|T4LD|LM07_P1,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,2.0,4.0
6,251,B6A1,T7_Portugal|411_P1|NIC06_P2,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,1.0
6,261,NILS45,LI10_P3|T7_Portugal|LI10_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,1.0,1.0,0.0,2.0,3.0
6,264,H009,55989_P2|NIC06_P2|LM40_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,3.0,1.0
6,266,E7519,55989_P2|LM40_P2|536_P7,DIJ07_P2|536_P7|LF82_P8,1,1,0,1.0,0.6666666666666666,0.33333333333333337,2.0,2.0
6,270,M863,NIC06_P2|412_P1|536_P7,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,4.0,4.0
6,281,ROAR344,BDX09_P1|LF7074_P2|NAN33_P4,DIJ07_P2|536_P7|LF82_P8,0,0,0,0.0,0.0,0.0,0.0,0.0
7,3,ECOR-55,LF73_P4|416_P5|AN24_P3,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,4.0,3.0
7,4,IAI54,LF73_P1|LF110_P2|LF31_P1,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,4.0,4.0
7,4,ECOR-57,LF73_P1|LF82_P9|DIJ07_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,2.0,1.0
7,4,IAI72,LF73_P1|LF82_P9|LF110_P4,DIJ07_P2|536_P7|LF82_P8,1,1,0,1.0,1.0,0.0,4.0,4.0
7,8,ECOR-56,NRG_11A2|427_P2|LI10_P4,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,0.6666666666666666,0.0,3.0,4.0
7,8,NILS74,536_P11|NRG_11A2|427_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,0.6666666666666666,0.0,2.0,4.0
7,21,NILS68,AL505_Ev3|BDX03_P2|412_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,1.0,1.0,0.0,4.0,4.0
7,47,NILS58,LM02_P1|LM33_P1|BCH953_P2,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,1.0,-1.0,0.0,3.0
7,57,S1-11,536_P7|536_P1|T4LD,DIJ07_P2|536_P7|LF82_P8,1,1,0,1.0,0.6666666666666666,0.33333333333333337,3.0,2.0
7,66,E2348_69,536_P11|423_P10|LF7074_P3,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,3.0
7,70,FN-B4,536_P11|423_P10|55989_P1,DIJ07_P2|536_P7|LF82_P8,0,0,0,0.0,0.0,0.0,0.0,0.0
7,73,H1-001-0034-S-M,LI10_P1|LM02_P1|LF82_P9,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,3.0
7,84,ECOR-38,NAN33_P1|NIC06_P3|412_P3,DIJ07_P2|536_P7|LF82_P8,1,0,1,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0
7,84,ECOR-39,NAN33_P1|NIC06_P3|412_P3,DIJ07_P2|536_P7|LF82_P8,1,1,0,1.0,1.0,0.0,3.0,4.0
7,84,ECOR-41,T4LD|LI10_P2|412_P4,DIJ07_P2|536_P7|LF82_P8,0,0,0,0.0,0.0,0.0,0.0,0.0
7,84,ECOR-40,NAN33_P5|NAN33_P1|NIC06_P3,DIJ07_P2|536_P7|LF82_P8,1,0,1,1.0,0.0,1.0,3.0,0.0
7,91,NILS01,LF73_P4|LM40_P1|412_P1,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,3.0,2.0
7,115,ROAR178,BCH953_P2|BCH953_P3|NAN33_P4,DIJ07_P2|536_P7|LF82_P8,1,0,1,0.3333333333333333,0.0,0.3333333333333333,4.0,0.0
7,115,ROAR419,BCH953_P3|LM33_P1|LM07_P1,DIJ07_P2|536_P7|LF82_P8,0,0,0,0.0,0.0,0.0,0.0,0.0
7,115,H1-004-0017-B-M,BCH953_P3|NAN33_P2|LM07_P1,DIJ07_P2|536_P7|LF82_P8,0,0,0,0.0,0.0,0.0,0.0,0.0
7,118,ROAR205,BCH953_P3|LM08_P2|LF82_P4,DIJ07_P2|536_P7|LF82_P8,0,0,0,0.0,0.0,0.0,0.0,0.0
7,123,NILS24,BCH953_P3|LF110_P2|LF82_P1,DIJ07_P2|536_P7|LF82_P8,0,0,0,0.0,0.0,0.0,0.0,0.0
7,171,H1-001-0003-S-J,427_P4|BCH953_P5|LF82_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.3333333333333333,1.0,-0.6666666666666667,3.0,3.0
7,182,NILS32,AN24_P4|BCH953_P1|AN24_P3,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,3.0
7,184,IAI31,AN24_P4|BCH953_P1|LF7074_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,0.6666666666666666,0.0,4.0,4.0
7,187,NIC06,BDX09_P1|BCH953_P1|AN24_P2,DIJ07_P2|536_P7|LF82_P8,0,0,0,0.0,0.0,0.0,0.0,0.0
7,189,IAI17,AN24_P2|412_P1|411_P1,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,4.0
7,189,IAI15,411_P1|411_P2|LM07_P1,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,1.0,4.0
7,192,NILS35,AN24_P4|LF7074_P2|BDX09_P1,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,1.0
7,204,NILS10,412_P1|423_P10|T7_Portugal,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,4.0
7,236,ECOR-15,LM40_P3|LM07_P1|DIJ06_P1,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,1.0,-1.0,0.0,4.0
7,239,IAI16,427_P4|LF82_P8|55989_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,0.6666666666666666,0.0,4.0,4.0
7,239,IAI23,427_P4|LF82_P8|55989_P2,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.3333333333333333,0.3333333333333333,0.0,4.0,2.0
7,247,EC6230,T7_Portugal|55989_P2|DIJ07_P1,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,1.0,-1.0,0.0,1.0
7,252,ECOR-31,DIJ06_P1|LF7074_P2|LI10_P5,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,1.0,-1.0,0.0,3.0
7,265,H384,55989_P2|LM40_P2|DIJ07_P1,DIJ07_P2|536_P7|LF82_P8,1,0,1,1.0,0.0,1.0,3.0,0.0
7,269,E4962,55989_P2|LM40_P2|536_P7,DIJ07_P2|536_P7|LF82_P8,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,2.0,2.0
7,280,ATCC35469T,AN24_P4|LM40_P2|536_P12,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,1.0,-1.0,0.0,3.0
