bacteria,phage,prob_logistic_raw,prob_knn_raw,score_ensemble,training_prevalence,Genus,Phage_host
AN31,LF82_P5,0.1865289477522372,0.44761085329510664,0.2524752475247525,0.456359102244389,Felixounavirus,LF82
AN44,LF82_P5,0.7154707401647119,0.6822285873210336,0.5643564356435644,0.456359102244389,Felixounavirus,LF82
AN45,LF82_P5,0.5299652225851699,0.7139253229833606,0.4876237623762376,0.456359102244389,Felixounavirus,LF82
AN48,LF82_P5,0.9178387674548665,0.8291351087039563,0.8613861386138614,0.456359102244389,Felixounavirus,LF82
AVC03,LF82_P5,0.7278542528172346,0.9832020852494803,0.7821782178217822,0.456359102244389,Felixounavirus,LF82
BCH830,LF82_P5,0.8134730984382131,0.9497342372461798,0.8415841584158416,0.456359102244389,Felixounavirus,LF82
BCH853,LF82_P5,0.7533518850505942,0.9186003709940166,0.7821782178217822,0.456359102244389,Felixounavirus,LF82
BCH857-72,LF82_P5,0.5299652225851699,0.7138489416750632,0.48267326732673266,0.456359102244389,Felixounavirus,LF82
BCH858,LF82_P5,0.4973149396228729,0.723926919163056,0.49504950495049505,0.456359102244389,Felixounavirus,LF82
BCH877,LF82_P5,0.06393232771054558,0.06102924169720619,0.06435643564356436,0.456359102244389,Felixounavirus,LF82
BCH885,LF82_P5,0.5685981622780876,0.4081278540742761,0.35396039603960394,0.456359102244389,Felixounavirus,LF82
BCH898,LF82_P5,0.5685981622780876,0.47410627780903786,0.4232673267326733,0.456359102244389,Felixounavirus,LF82
BCH902,LF82_P5,0.7508076877852812,0.7268898497593266,0.6584158415841583,0.456359102244389,Felixounavirus,LF82
BCH906,LF82_P5,0.5299652225851699,0.9006966676496296,0.6163366336633663,0.456359102244389,Felixounavirus,LF82
BCH957,LF82_P5,0.5299652225851699,0.7141556611223716,0.49257425742574257,0.456359102244389,Felixounavirus,LF82
BCH964,LF82_P5,0.14751155401842495,0.4511589555417479,0.2623762376237624,0.456359102244389,Felixounavirus,LF82
BDX07,LF82_P5,0.11253465013913704,0.019731019453737984,0.08415841584158415,0.456359102244389,Felixounavirus,LF82
BDX12,LF82_P5,0.5911965549968834,0.46756525998716725,0.43564356435643564,0.456359102244389,Felixounavirus,LF82
BDX14,LF82_P5,0.8903715133615829,0.8446083718534638,0.8514851485148516,0.456359102244389,Felixounavirus,LF82
BDX15,LF82_P5,0.8329547156914434,0.5409040093613235,0.6287128712871287,0.456359102244389,Felixounavirus,LF82
BDX18,LF82_P5,0.5133728115157612,0.057953022483957305,0.20792079207920794,0.456359102244389,Felixounavirus,LF82
BDX19,LF82_P5,0.06960606080289337,0.0027446729429960815,0.03217821782178218,0.456359102244389,Felixounavirus,LF82
BDX20,LF82_P5,0.796837044011654,0.7186123896180888,0.6732673267326732,0.456359102244389,Felixounavirus,LF82
BDX21,LF82_P5,0.20077920446067554,0.06000117409422639,0.13861386138613863,0.456359102244389,Felixounavirus,LF82
BDX26,LF82_P5,0.85456232882308,0.7575396130018401,0.7623762376237624,0.456359102244389,Felixounavirus,LF82
DIJ01,LF82_P5,0.45188576698217325,0.5196637745647472,0.37623762376237624,0.456359102244389,Felixounavirus,LF82
DIJ05,LF82_P5,0.5741476265328103,0.36530743693418105,0.35148514851485146,0.456359102244389,Felixounavirus,LF82
DIJ09,LF82_P5,0.2270690381976332,0.16804946254977762,0.2128712871287129,0.456359102244389,Felixounavirus,LF82
DIJ14,LF82_P5,0.740834011702407,0.8225988972442115,0.6806930693069306,0.456359102244389,Felixounavirus,LF82
DIJ16,LF82_P5,0.7969351169205415,0.2593209923691362,0.4653465346534653,0.456359102244389,Felixounavirus,LF82
DIJ17,LF82_P5,0.9245693450357061,0.9847830980650311,0.9801980198019802,0.456359102244389,Felixounavirus,LF82
DIJ18,LF82_P5,0.6405014462166947,0.5433071044688612,0.4752475247524752,0.456359102244389,Felixounavirus,LF82
DIJ20,LF82_P5,0.9178387674548665,0.9020154052548627,0.9207920792079207,0.456359102244389,Felixounavirus,LF82
H04,LF82_P5,0.06982335755306457,0.13845999087774372,0.10891089108910892,0.456359102244389,Felixounavirus,LF82
H05,LF82_P5,0.46458068985968587,0.7903728211967306,0.5148514851485149,0.456359102244389,Felixounavirus,LF82
H11,LF82_P5,0.8246517313756144,0.7317594283101766,0.7277227722772277,0.456359102244389,Felixounavirus,LF82
H12,LF82_P5,0.779441748251896,0.7186331880762656,0.6707920792079208,0.456359102244389,Felixounavirus,LF82
H15,LF82_P5,0.8616269392280438,0.9108085909385595,0.8811881188118812,0.456359102244389,Felixounavirus,LF82
H19,LF82_P5,0.5911965549968834,0.4653204146739789,0.42574257425742573,0.456359102244389,Felixounavirus,LF82
H21,LF82_P5,0.27857623132626014,0.2588230970816396,0.23267326732673266,0.456359102244389,Felixounavirus,LF82
H22,LF82_P5,0.6588346635178317,0.7019621892820853,0.5396039603960396,0.456359102244389,Felixounavirus,LF82
H32,LF82_P5,0.28238489173779874,0.30892966399877647,0.24752475247524752,0.456359102244389,Felixounavirus,LF82
LI01,LF82_P5,0.8755033128608977,0.857347918671935,0.8564356435643564,0.456359102244389,Felixounavirus,LF82
LI02,LF82_P5,0.7278542528172346,0.7170743619163176,0.6138613861386139,0.456359102244389,Felixounavirus,LF82
LI05,LF82_P5,0.10042350374223817,0.022378619953059016,0.07920792079207921,0.456359102244389,Felixounavirus,LF82
LI08,LF82_P5,0.20399990148330732,0.444539766321768,0.2524752475247525,0.456359102244389,Felixounavirus,LF82
LM01,LF82_P5,0.2827784393927512,0.456359102244389,0.3316831683168317,0.456359102244389,Felixounavirus,LF82
LM03,LF82_P5,0.7607163622861272,0.8746772768381319,0.7475247524752475,0.456359102244389,Felixounavirus,LF82
LM05,LF82_P5,0.6613010230210891,0.9028275439711976,0.698019801980198,0.456359102244389,Felixounavirus,LF82
LM06,LF82_P5,0.20569954673509744,0.11757189178795587,0.1683168316831683,0.456359102244389,Felixounavirus,LF82
LM10,LF82_P5,0.860310822877112,0.361412617169531,0.5544554455445545,0.456359102244389,Felixounavirus,LF82
LM20,LF82_P5,0.8654084450496321,0.8067553095207378,0.801980198019802,0.456359102244389,Felixounavirus,LF82
LM31,LF82_P5,0.7698099150640659,0.5755951787584882,0.5891089108910892,0.456359102244389,Felixounavirus,LF82
LM36,LF82_P5,0.06960606080289337,0.0013335481110245972,0.02227722772277228,0.456359102244389,Felixounavirus,LF82
LM39,LF82_P5,0.7136642611846356,0.5489447713779664,0.5148514851485149,0.456359102244389,Felixounavirus,LF82
LM43,LF82_P5,0.724392128573772,0.3261367765969784,0.4059405940594059,0.456359102244389,Felixounavirus,LF82
LM49,LF82_P5,0.5625244978177834,0.03941502265853328,0.23267326732673266,0.456359102244389,Felixounavirus,LF82
LM55,LF82_P5,0.7278542528172346,0.43764878976922644,0.45049504950495045,0.456359102244389,Felixounavirus,LF82
LM57,LF82_P5,0.13970153768199892,0.09827204128996433,0.13861386138613863,0.456359102244389,Felixounavirus,LF82
LM58,LF82_P5,0.8566984531393796,0.5091923467542134,0.6386138613861386,0.456359102244389,Felixounavirus,LF82
LM68,LF82_P5,0.9265585662732158,0.8361055293401561,0.8811881188118812,0.456359102244389,Felixounavirus,LF82
NAN03,LF82_P5,0.8680415195454947,0.8804986740974713,0.8712871287128713,0.456359102244389,Felixounavirus,LF82
NAN06,LF82_P5,0.081914446312836,0.03222371052477265,0.07425742574257427,0.456359102244389,Felixounavirus,LF82
NAN07,LF82_P5,0.8496175241459981,0.7186331880762656,0.7351485148514851,0.456359102244389,Felixounavirus,LF82
NAN08,LF82_P5,0.7599444174741775,0.5777516944958169,0.5841584158415842,0.456359102244389,Felixounavirus,LF82
NAN11,LF82_P5,0.5166724143972382,0.08048189727298079,0.22772277227722773,0.456359102244389,Felixounavirus,LF82
NAN14,LF82_P5,0.7886161258571814,0.970316323285393,0.8217821782178218,0.456359102244389,Felixounavirus,LF82
NAN21,LF82_P5,0.8127224073804741,0.63346622365849,0.6410891089108911,0.456359102244389,Felixounavirus,LF82
NAN22,LF82_P5,0.740834011702407,0.8284025248037278,0.6856435643564356,0.456359102244389,Felixounavirus,LF82
NAN35,LF82_P5,0.3538976504989952,0.9657260234564611,0.6138613861386139,0.456359102244389,Felixounavirus,LF82
NAN42,LF82_P5,0.8593145327272443,0.44849598993785245,0.599009900990099,0.456359102244389,Felixounavirus,LF82
NAN43,LF82_P5,0.07174849080520977,0.017140555965105893,0.04950495049504951,0.456359102244389,Felixounavirus,LF82
NAN47,LF82_P5,0.9178387674548665,0.8467994113986587,0.8811881188118812,0.456359102244389,Felixounavirus,LF82
NIC04,LF82_P5,0.8678212550298464,0.8791034682918021,0.8613861386138614,0.456359102244389,Felixounavirus,LF82
NIC07,LF82_P5,0.0793995812647277,0.001617567403786641,0.04455445544554456,0.456359102244389,Felixounavirus,LF82
NIC08,LF82_P5,0.20740056664244994,0.4484725542527654,0.27722772277227725,0.456359102244389,Felixounavirus,LF82
NIC11,LF82_P5,0.20926798101413766,0.4455843618608064,0.2722772277227723,0.456359102244389,Felixounavirus,LF82
PO01,LF82_P5,0.8466376528297478,0.8982011725343805,0.8316831683168318,0.456359102244389,Felixounavirus,LF82
PO02,LF82_P5,0.5640991072753613,0.6935757435945054,0.4900990099009901,0.456359102244389,Felixounavirus,LF82
RY01,LF82_P5,0.0988925452547665,0.5798440116444552,0.3118811881188119,0.456359102244389,Felixounavirus,LF82
RY02,LF82_P5,0.22114469946682705,0.6063628989575167,0.3811881188118812,0.456359102244389,Felixounavirus,LF82
RY04,LF82_P5,0.8002317307187379,0.36145422888587875,0.49504950495049505,0.456359102244389,Felixounavirus,LF82
RY11,LF82_P5,0.902221409134734,0.456359102244389,0.6584158415841584,0.456359102244389,Felixounavirus,LF82
RY12,LF82_P5,0.11253465013913704,0.14599539318813304,0.1485148514851485,0.456359102244389,Felixounavirus,LF82
RY13,LF82_P5,0.06633795359905854,0.24817772854152068,0.11386138613861385,0.456359102244389,Felixounavirus,LF82
RY14,LF82_P5,0.5911965549968834,0.46680275615917466,0.4306930693069307,0.456359102244389,Felixounavirus,LF82
RY15,LF82_P5,0.8303162078259644,0.6477259404592834,0.6658415841584158,0.456359102244389,Felixounavirus,LF82
RY22,LF82_P5,0.8303162078259644,0.6477260234559329,0.6707920792079207,0.456359102244389,Felixounavirus,LF82
RY25,LF82_P5,0.6191817689070777,0.1316804864308564,0.3069306930693069,0.456359102244389,Felixounavirus,LF82
RY28,LF82_P5,0.9481059362362049,0.4016366499610303,0.6435643564356436,0.456359102244389,Felixounavirus,LF82
RY36,LF82_P5,0.7119823035858738,0.9140010338800751,0.7227722772277227,0.456359102244389,Felixounavirus,LF82
BCH838,LF82_P5,0.702265983538573,0.8375692452815888,0.650990099009901,0.456359102244389,Felixounavirus,LF82
BCH855,LF82_P5,0.7194769624462644,0.3351472042271925,0.40594059405940597,0.456359102244389,Felixounavirus,LF82
NAN46,LF82_P5,0.6593020848820956,0.456359102244389,0.4405940594059406,0.456359102244389,Felixounavirus,LF82
AN03,LF82_P6,0.6609032760468736,0.9832019214421927,0.745049504950495,0.48129675810473815,Felixounavirus,LF82
AN12,LF82_P6,0.9146767670928913,0.8696697193995775,0.9009900990099009,0.48129675810473815,Felixounavirus,LF82
AN13,LF82_P6,0.18046492984846194,0.04710893578494366,0.09900990099009901,0.48129675810473815,Felixounavirus,LF82
AN20,LF82_P6,0.20603975708496053,0.15723640592085525,0.14356435643564358,0.48129675810473815,Felixounavirus,LF82
AN22,LF82_P6,0.856620805535499,0.5601214740705082,0.6831683168316831,0.48129675810473815,Felixounavirus,LF82
AN28,LF82_P6,0.8140966228629933,0.7911692098705837,0.745049504950495,0.48129675810473815,Felixounavirus,LF82
AN31,LF82_P6,0.22002279846446532,0.44761085329510664,0.25742574257425743,0.48129675810473815,Felixounavirus,LF82
AN44,LF82_P6,0.5657946069528565,0.6180207014646805,0.4900990099009901,0.48129675810473815,Felixounavirus,LF82
AN45,LF82_P6,0.527533982143934,0.752019754973733,0.5222772277227723,0.48129675810473815,Felixounavirus,LF82
AN48,LF82_P6,0.8781498829787482,0.8291351087039563,0.8514851485148516,0.48129675810473815,Felixounavirus,LF82
AVC03,LF82_P6,0.7899775883834369,0.9832020852494803,0.8217821782178218,0.48129675810473815,Felixounavirus,LF82
BCH830,LF82_P6,0.7850365678299805,0.9522466811566984,0.7920792079207921,0.48129675810473815,Felixounavirus,LF82
BCH853,LF82_P6,0.7271287220023691,0.9123862693847821,0.7475247524752475,0.48129675810473815,Felixounavirus,LF82
BCH857-72,LF82_P6,0.527533982143934,0.7519696753547207,0.5173267326732673,0.48129675810473815,Felixounavirus,LF82
BCH858,LF82_P6,0.4851910630113305,0.723926919163056,0.4752475247524752,0.48129675810473815,Felixounavirus,LF82
BCH877,LF82_P6,0.09347784422741037,0.06102924169720619,0.08415841584158416,0.48129675810473815,Felixounavirus,LF82
BCH885,LF82_P6,0.5581510845936677,0.4081278540742761,0.3589108910891089,0.48129675810473815,Felixounavirus,LF82
BCH898,LF82_P6,0.5581510845936677,0.47410627780903786,0.4133663366336634,0.48129675810473815,Felixounavirus,LF82
BCH902,LF82_P6,0.8542825627216484,0.7268898497593266,0.7524752475247525,0.48129675810473815,Felixounavirus,LF82
BCH906,LF82_P6,0.527533982143934,0.905552296218862,0.6064356435643564,0.48129675810473815,Felixounavirus,LF82
BCH957,LF82_P6,0.527533982143934,0.7521708688682328,0.5272277227722773,0.48129675810473815,Felixounavirus,LF82
BCH964,LF82_P6,0.23104947056217628,0.4511589555417479,0.27722772277227725,0.48129675810473815,Felixounavirus,LF82
BDX07,LF82_P6,0.18046492984846194,0.02469596525902879,0.0891089108910891,0.48129675810473815,Felixounavirus,LF82
BDX12,LF82_P6,0.5380237023337459,0.27594456097521014,0.31683168316831684,0.48129675810473815,Felixounavirus,LF82
BDX14,LF82_P6,0.8737274711187905,0.8446083718534638,0.8465346534653466,0.48129675810473815,Felixounavirus,LF82
BDX15,LF82_P6,0.8061657668648163,0.5409040093613235,0.599009900990099,0.48129675810473815,Felixounavirus,LF82
BDX18,LF82_P6,0.5217812217149665,0.06576226890734016,0.21782178217821782,0.48129675810473815,Felixounavirus,LF82
BDX19,LF82_P6,0.05791324878864903,0.0027446729429960815,0.022277227722772276,0.48129675810473815,Felixounavirus,LF82
BDX20,LF82_P6,0.7282846537476944,0.7186123896180888,0.6138613861386139,0.48129675810473815,Felixounavirus,LF82
BDX21,LF82_P6,0.2416679812336275,0.08486247948053931,0.15346534653465346,0.48129675810473815,Felixounavirus,LF82
BDX26,LF82_P6,0.8533772787655198,0.7761820373478857,0.7772277227722773,0.48129675810473815,Felixounavirus,LF82
DIJ01,LF82_P6,0.48846698674230504,0.5196637745647472,0.3811881188118812,0.48129675810473815,Felixounavirus,LF82
DIJ05,LF82_P6,0.5345895516641593,0.33483623687346953,0.33168316831683164,0.48129675810473815,Felixounavirus,LF82
DIJ09,LF82_P6,0.2541914639374648,0.20984453078540594,0.20297029702970298,0.48129675810473815,Felixounavirus,LF82
DIJ14,LF82_P6,0.7253328768387494,0.8225988972442115,0.6707920792079207,0.48129675810473815,Felixounavirus,LF82
DIJ16,LF82_P6,0.7016422305753667,0.2593209923691362,0.3910891089108911,0.48129675810473815,Felixounavirus,LF82
DIJ17,LF82_P6,0.9058382298815278,0.9847830980650311,0.9752475247524752,0.48129675810473815,Felixounavirus,LF82
DIJ18,LF82_P6,0.5911198447559816,0.5433071044688612,0.4603960396039604,0.48129675810473815,Felixounavirus,LF82
DIJ20,LF82_P6,0.8781498829787482,0.9020154052548627,0.8910891089108911,0.48129675810473815,Felixounavirus,LF82
H04,LF82_P6,0.08188321373599883,0.18683613833039453,0.10891089108910891,0.48129675810473815,Felixounavirus,LF82
H05,LF82_P6,0.42553897378167116,0.7903728211967306,0.504950495049505,0.48129675810473815,Felixounavirus,LF82
H11,LF82_P6,0.8356115102211039,0.7317594283101766,0.7376237623762376,0.48129675810473815,Felixounavirus,LF82
H12,LF82_P6,0.7946986171743525,0.7186331880762656,0.6608910891089108,0.48129675810473815,Felixounavirus,LF82
H15,LF82_P6,0.77354180986915,0.9108085909385595,0.7574257425742574,0.48129675810473815,Felixounavirus,LF82
H19,LF82_P6,0.5380237023337459,0.3275035982837038,0.3316831683168317,0.48129675810473815,Felixounavirus,LF82
H21,LF82_P6,0.24734349109395543,0.2588230970816396,0.20792079207920794,0.48129675810473815,Felixounavirus,LF82
H22,LF82_P6,0.6441742062674256,0.7275376873643381,0.5792079207920793,0.48129675810473815,Felixounavirus,LF82
H32,LF82_P6,0.2320412121991908,0.30892966399877647,0.21782178217821782,0.48129675810473815,Felixounavirus,LF82
LI01,LF82_P6,0.8485836783584637,0.857347918671935,0.8217821782178217,0.48129675810473815,Felixounavirus,LF82
LI02,LF82_P6,0.7899775883834369,0.7170743619163176,0.6336633663366337,0.48129675810473815,Felixounavirus,LF82
LI05,LF82_P6,0.058823100253388286,0.022378619953059016,0.039603960396039604,0.48129675810473815,Felixounavirus,LF82
LI08,LF82_P6,0.2627858740683012,0.444539766321768,0.27722772277227725,0.48129675810473815,Felixounavirus,LF82
LM01,LF82_P6,0.29642736266118536,0.48129675810473815,0.33168316831683164,0.48129675810473815,Felixounavirus,LF82
LM03,LF82_P6,0.7976448839143997,0.8830496868782224,0.7821782178217822,0.48129675810473815,Felixounavirus,LF82
LM05,LF82_P6,0.6118686858631436,0.9075395943205566,0.6732673267326732,0.48129675810473815,Felixounavirus,LF82
LM06,LF82_P6,0.29248004299911534,0.16197492632497293,0.18811881188118812,0.48129675810473815,Felixounavirus,LF82
LM10,LF82_P6,0.8490300417773826,0.41017558091012424,0.5693069306930693,0.48129675810473815,Felixounavirus,LF82
LM20,LF82_P6,0.8697874231180072,0.8067553095207378,0.8118811881188119,0.48129675810473815,Felixounavirus,LF82
LM31,LF82_P6,0.7075663242628775,0.5755951787584882,0.5396039603960396,0.48129675810473815,Felixounavirus,LF82
LM36,LF82_P6,0.05791324878864903,0.0013335481110245972,0.012376237623762377,0.48129675810473815,Felixounavirus,LF82
LM39,LF82_P6,0.6455916755291992,0.5489447713779664,0.49504950495049505,0.48129675810473815,Felixounavirus,LF82
LM43,LF82_P6,0.6181417004634469,0.2497298032778875,0.3465346534653465,0.48129675810473815,Felixounavirus,LF82
LM49,LF82_P6,0.6799284072817137,0.05425666697708368,0.3118811881188119,0.48129675810473815,Felixounavirus,LF82
LM55,LF82_P6,0.7899775883834369,0.43764878976922644,0.49504950495049505,0.48129675810473815,Felixounavirus,LF82
LM57,LF82_P6,0.36930950186912265,0.20076619189270303,0.23267326732673269,0.48129675810473815,Felixounavirus,LF82
LM58,LF82_P6,0.8302891764389729,0.5469290034217739,0.6336633663366337,0.48129675810473815,Felixounavirus,LF82
LM68,LF82_P6,0.9220219549794667,0.8361055293401561,0.8861386138613861,0.48129675810473815,Felixounavirus,LF82
NAN03,LF82_P6,0.8571784555979287,0.9243084526790316,0.900990099009901,0.48129675810473815,Felixounavirus,LF82
NAN06,LF82_P6,0.08301506017376686,0.04664359224253588,0.05940594059405941,0.48129675810473815,Felixounavirus,LF82
NAN07,LF82_P6,0.8366192641501744,0.7186331880762656,0.7202970297029703,0.48129675810473815,Felixounavirus,LF82
NAN08,LF82_P6,0.7008527817998316,0.6102171007163449,0.5396039603960396,0.48129675810473815,Felixounavirus,LF82
NAN11,LF82_P6,0.4782892542492463,0.10606223917596187,0.21287128712871287,0.48129675810473815,Felixounavirus,LF82
NAN14,LF82_P6,0.7949147280860901,0.970316323285393,0.8366336633663366,0.48129675810473815,Felixounavirus,LF82
NAN21,LF82_P6,0.8140966228629933,0.6377228858335738,0.6608910891089108,0.48129675810473815,Felixounavirus,LF82
NAN22,LF82_P6,0.7253328768387494,0.8284025248037278,0.6757425742574257,0.48129675810473815,Felixounavirus,LF82
NAN35,LF82_P6,0.35512251062302114,0.9657260234564611,0.6089108910891089,0.48129675810473815,Felixounavirus,LF82
NAN42,LF82_P6,0.814358301357975,0.44849598993785245,0.5742574257425743,0.48129675810473815,Felixounavirus,LF82
NAN43,LF82_P6,0.15842156947578934,0.021294713655171865,0.06435643564356436,0.48129675810473815,Felixounavirus,LF82
NAN47,LF82_P6,0.8781498829787482,0.8467994113986587,0.8712871287128714,0.48129675810473815,Felixounavirus,LF82
NIC04,LF82_P6,0.791428979076783,0.923374985131499,0.801980198019802,0.48129675810473815,Felixounavirus,LF82
NIC07,LF82_P6,0.08849716726968815,0.0022539218129308636,0.039603960396039604,0.48129675810473815,Felixounavirus,LF82
NIC08,LF82_P6,0.3136571372681254,0.4484725542527654,0.3118811881188119,0.48129675810473815,Felixounavirus,LF82
NIC11,LF82_P6,0.3101061480483818,0.4455843618608064,0.297029702970297,0.48129675810473815,Felixounavirus,LF82
PO01,LF82_P6,0.8030792273574775,0.9209674862001274,0.8217821782178218,0.48129675810473815,Felixounavirus,LF82
PO02,LF82_P6,0.5836925898506503,0.6935757435945054,0.5198019801980198,0.48129675810473815,Felixounavirus,LF82
RY01,LF82_P6,0.17510228696812605,0.6031253586039453,0.3118811881188119,0.48129675810473815,Felixounavirus,LF82
RY02,LF82_P6,0.19014631576722082,0.6281368465370619,0.34653465346534656,0.48129675810473815,Felixounavirus,LF82
RY04,LF82_P6,0.8208044607148527,0.41021214063830125,0.5495049504950495,0.48129675810473815,Felixounavirus,LF82
RY11,LF82_P6,0.8993142963736294,0.48129675810473815,0.6881188118811881,0.48129675810473815,Felixounavirus,LF82
RY12,LF82_P6,0.18046492984846194,0.16367941834410457,0.13861386138613863,0.48129675810473815,Felixounavirus,LF82
RY13,LF82_P6,0.13196550413032637,0.29904018393970194,0.16336633663366337,0.48129675810473815,Felixounavirus,LF82
RY14,LF82_P6,0.5380237023337459,0.3277630157800093,0.33663366336633666,0.48129675810473815,Felixounavirus,LF82
RY15,LF82_P6,0.8763195512297053,0.6477259404592834,0.7400990099009901,0.48129675810473815,Felixounavirus,LF82
RY22,LF82_P6,0.8763195512297053,0.6477260234559329,0.745049504950495,0.48129675810473815,Felixounavirus,LF82
RY25,LF82_P6,0.7246464561576944,0.181263619058761,0.3712871287128713,0.48129675810473815,Felixounavirus,LF82
RY28,LF82_P6,0.9168130421650298,0.5510569976056487,0.7376237623762376,0.48129675810473815,Felixounavirus,LF82
RY36,LF82_P6,0.7360014603961935,0.9140010338800751,0.7623762376237624,0.48129675810473815,Felixounavirus,LF82
BCH838,LF82_P6,0.6609032760468736,0.8375692452815888,0.655940594059406,0.48129675810473815,Felixounavirus,LF82
BCH855,LF82_P6,0.7947950906344124,0.46332608941293973,0.5495049504950495,0.48129675810473815,Felixounavirus,LF82
NAN46,LF82_P6,0.5936975249726676,0.48129675810473815,0.44554455445544555,0.48129675810473815,Felixounavirus,LF82
AN03,LF82_P9,0.791641234650253,0.9920516976229288,0.75,0.5211970074812967,Felixounavirus,LF82
AN12,LF82_P9,0.936190083487806,1.0,0.943069306930693,0.5211970074812967,Felixounavirus,LF82
AN13,LF82_P9,0.032278889850256696,0.0037330621531324573,0.034653465346534656,0.5211970074812967,Felixounavirus,LF82
AN20,LF82_P9,0.20371424822522463,0.2126548219475163,0.18316831683168316,0.5211970074812967,Felixounavirus,LF82
AN22,LF82_P9,0.9074838742853201,0.5601214740705082,0.6485148514851485,0.5211970074812967,Felixounavirus,LF82
AN28,LF82_P9,0.9143532641653147,0.9183579853241084,0.8440594059405941,0.5211970074812967,Felixounavirus,LF82
AN31,LF82_P9,0.1431588396996506,0.44761085329510664,0.21287128712871287,0.5211970074812967,Felixounavirus,LF82
AN44,LF82_P9,0.6325149855963775,0.6822285873210336,0.4702970297029703,0.5211970074812967,Felixounavirus,LF82
AN45,LF82_P9,0.5817927875887472,0.7332581802228212,0.4678217821782178,0.5211970074812967,Felixounavirus,LF82
AN48,LF82_P9,0.9451392111825037,1.0,0.9579207920792079,0.5211970074812967,Felixounavirus,LF82
AVC03,LF82_P9,0.8732649722199787,0.9920517968697017,0.8366336633663367,0.5211970074812967,Felixounavirus,LF82
BCH830,LF82_P9,0.8493175285387113,0.9510082343307582,0.7673267326732673,0.5211970074812967,Felixounavirus,LF82
BCH853,LF82_P9,0.8253221182847928,0.9186003709940166,0.7326732673267327,0.5211970074812967,Felixounavirus,LF82
BCH857-72,LF82_P9,0.5817927875887472,0.7331950807288694,0.46287128712871284,0.5211970074812967,Felixounavirus,LF82
BCH858,LF82_P9,0.8008384271692562,0.8781350230988461,0.6683168316831682,0.5211970074812967,Felixounavirus,LF82
BCH877,LF82_P9,0.10256054750890967,0.11711664250978408,0.08415841584158415,0.5211970074812967,Felixounavirus,LF82
BCH885,LF82_P9,0.6139810761931492,0.5054028172959497,0.36386138613861385,0.5211970074812967,Felixounavirus,LF82
BCH898,LF82_P9,0.6139810761931492,0.5115514568376219,0.3688118811881188,0.5211970074812967,Felixounavirus,LF82
BCH902,LF82_P9,0.9141180625167826,0.8798829003534788,0.7920792079207921,0.5211970074812967,Felixounavirus,LF82
BCH906,LF82_P9,0.5817927875887472,0.9031588777136463,0.5420792079207921,0.5211970074812967,Felixounavirus,LF82
BCH957,LF82_P9,0.5817927875887472,0.7334485110044712,0.47277227722772275,0.5211970074812967,Felixounavirus,LF82
BCH964,LF82_P9,0.12329209702642957,0.4511589555417479,0.20792079207920794,0.5211970074812967,Felixounavirus,LF82
BDX07,LF82_P9,0.032278889850256696,0.001902560368571794,0.01485148514851485,0.5211970074812967,Felixounavirus,LF82
BDX12,LF82_P9,0.7622416872620911,0.6627708737318339,0.5396039603960396,0.5211970074812967,Felixounavirus,LF82
BDX14,LF82_P9,0.9096801421841312,1.0,0.9084158415841583,0.5211970074812967,Felixounavirus,LF82
BDX15,LF82_P9,0.884606220870344,0.7789870532260319,0.7128712871287128,0.5211970074812967,Felixounavirus,LF82
BDX18,LF82_P9,0.6714630039863041,0.899426272815559,0.5792079207920792,0.5211970074812967,Felixounavirus,LF82
BDX19,LF82_P9,0.147489405150882,0.08655904165158178,0.11138613861386139,0.5211970074812967,Felixounavirus,LF82
BDX20,LF82_P9,0.743097816941654,0.7186123896180888,0.5297029702970297,0.5211970074812967,Felixounavirus,LF82
BDX21,LF82_P9,0.3045092373958683,0.11776393371559948,0.19306930693069307,0.5211970074812967,Felixounavirus,LF82
BDX26,LF82_P9,0.8377989643907676,0.7598449858114689,0.6534653465346535,0.5211970074812967,Felixounavirus,LF82
DIJ01,LF82_P9,0.4615067367858021,0.5339070276504762,0.3465346534653465,0.5211970074812967,Felixounavirus,LF82
DIJ05,LF82_P9,0.712143709103401,0.3951898811388903,0.35148514851485146,0.5211970074812967,Felixounavirus,LF82
DIJ09,LF82_P9,0.24442246706917836,0.26007520952837226,0.2128712871287129,0.5211970074812967,Felixounavirus,LF82
DIJ14,LF82_P9,0.8006559476698111,0.8371855743141056,0.6410891089108911,0.5211970074812967,Felixounavirus,LF82
DIJ16,LF82_P9,0.7985733350328631,0.4166904112786955,0.4405940594059406,0.5211970074812967,Felixounavirus,LF82
DIJ17,LF82_P9,0.9240873406323796,0.9898600067773263,0.905940594059406,0.5211970074812967,Felixounavirus,LF82
DIJ18,LF82_P9,0.5314086993908735,0.5433071044688612,0.3613861386138614,0.5211970074812967,Felixounavirus,LF82
DIJ20,LF82_P9,0.9451392111825037,1.0,0.9579207920792079,0.5211970074812967,Felixounavirus,LF82
H04,LF82_P9,0.18221145592942825,0.24434735305316693,0.18811881188118812,0.5211970074812967,Felixounavirus,LF82
H05,LF82_P9,0.7155441630345413,0.9082633899749986,0.6237623762376238,0.5211970074812967,Felixounavirus,LF82
H11,LF82_P9,0.8753344339030009,0.8816451888957318,0.7475247524752475,0.5211970074812967,Felixounavirus,LF82
H12,LF82_P9,0.7812509161454111,0.7186331880762656,0.5717821782178217,0.5211970074812967,Felixounavirus,LF82
