phage,host,label,prob_full,prob_sequence_only,prob_vhip_four_feature,phage_nearest_training_mash_distance,host_nearest_training_mash_distance,host_identifier_seen_in_training
pg-2021 33,staphylococcus sciuri,1,0.82633847,0.8658393,0.40888038,0.23123470973025118,0.19841262970484413,False
pg-2021 33,staphylococcus succinus,1,0.69235545,0.84937257,0.7965367,0.23123470973025118,0.1657733375874139,False
pg-2021 33,staphylococcus vitulinus,1,0.90832454,0.9613084,0.4299885,0.23123470973025118,0.19841262970484413,False
pg-2021 2,staphylococcus vitulinus,1,0.9732379,0.98489875,0.32999653,0.0623015628404847,0.19841262970484413,False
pg-2021 35,staphylococcus capitis,1,0.95713776,0.99112517,0.8911973,0.06334602522143944,0.1657733375874139,True
pg-2021 2,staphylococcus succinus,1,0.98739296,0.98984396,0.3363689,0.0623015628404847,0.1657733375874139,False
pg-2021 2,staphylococcus lugdunensis,1,0.9904242,0.99624217,0.73785377,0.0623015628404847,0.15533025306326895,False
pg-2021 35,staphylococcus succinus,1,0.98542446,0.9925914,0.3363689,0.06334602522143944,0.1657733375874139,False
pg-2021 2,staphylococcus equorum,1,0.991546,0.99637836,0.37215212,0.0623015628404847,0.1468303739987189,False
pg-2021 2,staphylococcus epidermidis,1,0.8639347,0.95483345,0.63851,0.0623015628404847,0.0877824514177322,True
pg-2021 38,staphylococcus lugdunensis,1,0.9879148,0.9954573,0.6608417,0.06128632816849745,0.15533025306326895,False
pg-2021 2,staphylococcus chromogenes,1,0.79357225,0.8819077,0.3347514,0.0623015628404847,0.17928898059388013,False
pg-2021 38,staphylococcus saprophyticus,1,0.96532446,0.9749322,0.5960025,0.06128632816849745,0.12806466990905035,True
pg-2021 38,staphylococcus schleiferi,1,0.8374348,0.9209631,0.64984745,0.06128632816849745,0.23123470973025118,False
pg-2021 2,staphylococcus capitis,1,0.946657,0.9830686,0.8911973,0.0623015628404847,0.1657733375874139,True
pg-2021 10,staphylococcus pasteuri,1,0.86701536,0.93683773,0.2641785,0.06442125843106432,0.15533025306326895,True
pg-2021 38,staphylococcus aureus,1,0.98259485,0.99337834,0.47020817,0.06128632816849745,0.07887918338471253,True
pg-2021 35,staphylococcus vitulinus,1,0.9806271,0.99102086,0.36744976,0.06334602522143944,0.19841262970484413,False
pg-2021 35,staphylococcus warneri,1,0.9585492,0.99011844,0.34803557,0.06334602522143944,0.002509487238135761,True
pg-2021 35,staphylococcus xylosus,1,0.9891171,0.9914163,0.50570154,0.06334602522143944,0.015016990219428636,True
pg-2021 10,staphylococcus lentus,1,0.99186945,0.995713,0.93237567,0.06442125843106432,0.17928898059388013,False
pg-2021 38,staphylococcus equorum,1,0.99217576,0.99630725,0.43143842,0.06128632816849745,0.1468303739987189,False
pg-2021 38,staphylococcus capitis,1,0.9591952,0.9916393,0.7585396,0.06128632816849745,0.1657733375874139,True
pg-2021 38,staphylococcus chromogenes,1,0.7935316,0.8793525,0.16830699,0.06128632816849745,0.17928898059388013,False
pg-2021 10,staphylococcus lugdunensis,1,0.98879695,0.99652326,0.6608417,0.06442125843106432,0.15533025306326895,False
pg-2021 38,staphylococcus epidermidis,1,0.9004768,0.9583266,0.53168714,0.06128632816849745,0.0877824514177322,True
pg-2021 10,staphylococcus equorum,1,0.9909264,0.9957295,0.3692745,0.06442125843106432,0.1468303739987189,False
pg-2021 10,staphylococcus epidermidis,1,0.89502907,0.96430105,0.64966565,0.06442125843106432,0.0877824514177322,True
pg-2021 31,staphylococcus lentus,1,0.91212595,0.9502451,0.8660425,0.19841262970484413,0.17928898059388013,False
pg-2021 31,staphylococcus schleiferi,1,0.26327902,0.5344088,0.653997,0.19841262970484413,0.23123470973025118,False
pg-2021 10,staphylococcus cohnii,1,0.99021566,0.9973283,0.38752285,0.06442125843106432,0.15533025306326895,True
pg-2021 33,staphylococcus kloosii,1,0.9115501,0.91483223,0.38622984,0.23123470973025118,0.17928898059388013,False
pg-2021 33,staphylococcus lentus,1,0.92036563,0.9468253,0.86764866,0.23123470973025118,0.17928898059388013,False
pg-2021 2,staphylococcus xylosus,1,0.973975,0.9794038,0.50570154,0.0623015628404847,0.015016990219428636,True
pg-2021 10,staphylococcus chromogenes,1,0.7873722,0.8800951,0.16830699,0.06442125843106432,0.17928898059388013,False
pg-2021 31,staphylococcus sciuri,1,0.8390096,0.8878287,0.41994306,0.19841262970484413,0.19841262970484413,False
pg-2021 31,staphylococcus succinus,1,0.70215636,0.8243893,0.6148388,0.19841262970484413,0.1657733375874139,False
pg-2021 31,staphylococcus vitulinus,1,0.9068578,0.945724,0.41021898,0.19841262970484413,0.19841262970484413,False
pg-2021 31,staphylococcus xylosus,1,0.9121331,0.9442632,0.51469314,0.19841262970484413,0.015016990219428636,True
pg-2021 10,staphylococcus capitis,1,0.94263685,0.9831225,0.8042312,0.06442125843106432,0.1657733375874139,True
pg-2021 31,staphylococcus kloosii,1,0.9130051,0.94188744,0.5386498,0.19841262970484413,0.17928898059388013,False
pg-2021 33,staphylococcus aureus,1,0.6500083,0.8369616,0.6303535,0.23123470973025118,0.07887918338471253,True
pg-2021 38,staphylococcus succinus,1,0.9793915,0.98288834,0.494842,0.06128632816849745,0.1657733375874139,False
pg-2021 43,staphylococcus aureus,1,0.9163371,0.9260784,0.15868355,0.23123470973025118,0.07887918338471253,True
pg-2021 27,staphylococcus saprophyticus,1,0.9248798,0.9569552,0.7480163,1.0,0.12806466990905035,True
pg-2021 12,staphylococcus chromogenes,1,0.6301006,0.56779575,0.3110875,0.23123470973025118,0.17928898059388013,False
pg-2021 12,staphylococcus cohnii,1,0.93987244,0.90295345,0.62251717,0.23123470973025118,0.15533025306326895,True
pg-2021 43,staphylococcus cohnii,1,0.93987244,0.90295345,0.62251717,0.23123470973025118,0.15533025306326895,True
pg-2021 43,staphylococcus fleuretti,1,0.9492115,0.88918144,0.46599793,0.23123470973025118,0.19841262970484413,False
pg-2021 43,staphylococcus haemolyticus,1,0.55360615,0.44922417,0.7336729,0.23123470973025118,0.006781920954369934,True
pg-2021 41,staphylococcus xylosus,1,0.90521973,0.78551203,0.7141689,1.0,0.015016990219428636,True
pg-2021 27,staphylococcus vitulinus,1,0.836122,0.9006066,0.6123727,1.0,0.19841262970484413,False
pg-2021 12,staphylococcus aureus,1,0.9163371,0.9260784,0.15868355,0.23123470973025118,0.07887918338471253,True
pg-2021 41,staphylococcus sciuri,1,0.94203186,0.9492377,0.74997824,1.0,0.19841262970484413,False
pg-2021 41,staphylococcus vitulinus,1,0.95037884,0.9645737,0.6425762,1.0,0.19841262970484413,False
pg-2021 29,staphylococcus capitis,1,0.9468108,0.9899059,0.7819936,0.07032247362314317,0.1657733375874139,True
pg-2021 43,staphylococcus sciuri,1,0.94564867,0.9494336,0.69312537,0.23123470973025118,0.19841262970484413,False
pg-2021 12,staphylococcus kloosii,1,0.91376674,0.7650901,0.7188208,0.23123470973025118,0.17928898059388013,False
pg-2021 43,staphylococcus vitulinus,1,0.9599996,0.96533793,0.6425762,0.23123470973025118,0.19841262970484413,False
pg-2021 43,staphylococcus xylosus,1,0.8865846,0.72512907,0.71646005,0.23123470973025118,0.015016990219428636,True
pg-2021 12,staphylococcus fleuretti,1,0.9492115,0.88918144,0.46599793,0.23123470973025118,0.19841262970484413,False
pg-2021 27,staphylococcus lugdunensis,1,0.9470847,0.96450734,0.84899575,1.0,0.15533025306326895,False
pg-2021 43,staphylococcus kloosii,1,0.91376674,0.74981815,0.7188208,0.23123470973025118,0.17928898059388013,False
pg-2021 43,staphylococcus lentus,1,0.9853602,0.98905903,0.30609393,0.23123470973025118,0.17928898059388013,False
pg-2021 12,staphylococcus equorum,1,0.953459,0.92670494,0.47895786,0.23123470973025118,0.1468303739987189,False
pg-2021 29,staphylococcus sciuri,1,0.9782601,0.9896827,0.50595796,0.07032247362314317,0.19841262970484413,False
pg-2021 40,staphylococcus equorum,1,0.9601754,0.9285635,0.47895786,0.23123470973025118,0.1468303739987189,False
pg-2021 40,staphylococcus fleuretti,1,0.9594222,0.90504044,0.46599793,0.23123470973025118,0.19841262970484413,False
pg-2021 29,staphylococcus schleiferi,1,0.76677555,0.9151456,0.67978287,0.07032247362314317,0.23123470973025118,False
pg-2021 29,staphylococcus lugdunensis,1,0.98766285,0.9920725,0.73785377,0.07032247362314317,0.15533025306326895,False
pg-2021 40,staphylococcus kloosii,1,0.92404634,0.7687637,0.63292205,0.23123470973025118,0.17928898059388013,False
pg-2021 10,staphylococcus sciuri,1,0.983092,0.99248177,0.40419912,0.06442125843106432,0.19841262970484413,False
pg-2021 10,staphylococcus succinus,1,0.97160655,0.9828351,0.42263705,0.06442125843106432,0.1657733375874139,False
pg-2021 38,staphylococcus xylosus,1,0.9744718,0.97478616,0.33236122,0.06128632816849745,0.015016990219428636,True
pg-2021 40,staphylococcus aureus,1,0.9217174,0.92271614,0.15868355,0.23123470973025118,0.07887918338471253,True
pg-2021 29,staphylococcus xylosus,1,0.97482556,0.9819547,0.42325526,0.07032247362314317,0.015016990219428636,True
pg-2021 10,staphylococcus schleiferi,1,0.9247703,0.98005986,0.64431715,0.06442125843106432,0.23123470973025118,False
pg-2021 40,staphylococcus chromogenes,1,0.6331796,0.56493247,0.3110875,0.23123470973025118,0.17928898059388013,False
pg-2021 29,staphylococcus vitulinus,1,0.97806257,0.9908441,0.48133796,0.07032247362314317,0.19841262970484413,False
pg-2021 29,staphylococcus succinus,1,0.9882515,0.9911554,0.5006174,0.07032247362314317,0.1657733375874139,False
pg-2021 10,staphylococcus xylosus,1,0.9932255,0.99617445,0.4372843,0.06442125843106432,0.015016990219428636,True
pg-2021 41,staphylococcus cohnii,1,0.937678,0.9023096,0.62251717,1.0,0.15533025306326895,True
pg-2021 41,staphylococcus equorum,1,0.9545098,0.9297256,0.47895786,1.0,0.1468303739987189,False
pg-2021 29,staphylococcus epidermidis,1,0.85062754,0.9491668,0.58529496,0.07032247362314317,0.0877824514177322,True
pg-2021 41,staphylococcus fleuretti,1,0.94878453,0.8984586,0.40911338,1.0,0.19841262970484413,False
pg-2021 41,staphylococcus haemolyticus,1,0.5957024,0.5513294,0.7336729,1.0,0.006781920954369934,True
pg-2021 29,staphylococcus chromogenes,1,0.82591754,0.9142562,0.3347514,0.07032247362314317,0.17928898059388013,False
pg-2021 41,staphylococcus kloosii,1,0.91580987,0.824849,0.7119434,1.0,0.17928898059388013,False
pg-2021 41,staphylococcus chromogenes,1,0.68637764,0.6278573,0.3110875,1.0,0.17928898059388013,False
pg-2021 10,staphylococcus warneri,1,0.94781905,0.9841739,0.3668486,0.06442125843106432,0.002509487238135761,True
pg-2021 29,staphylococcus hyicus,1,0.8555322,0.93125147,0.55739796,0.07032247362314317,0.19841262970484413,False
pg-2021 40,staphylococcus xylosus,1,0.89786756,0.73000264,0.74604154,0.23123470973025118,0.015016990219428636,True
pg-2021 29,staphylococcus equorum,1,0.99181056,0.99477226,0.41328323,0.07032247362314317,0.1468303739987189,False
pg-2021 10,staphylococcus vitulinus,1,0.97681886,0.98476297,0.40419912,0.06442125843106432,0.19841262970484413,False
pg-2021 40,staphylococcus sciuri,1,0.94868064,0.9414505,0.69312537,0.23123470973025118,0.19841262970484413,False
pg-2021 40,staphylococcus vitulinus,1,0.9651742,0.9655109,0.6425762,0.23123470973025118,0.19841262970484413,False
pg-2021 10,staphylococcus arlettae,0,0.9652161,0.97752804,0.91162467,0.06442125843106432,0.19841262970484413,False
pg-2021 31,staphylococcus cohnii,0,0.74347323,0.8782785,0.46582955,0.19841262970484413,0.15533025306326895,True
pg-2021 33,staphylococcus fleuretti,0,0.9813246,0.9894415,0.8829192,0.23123470973025118,0.19841262970484413,False
pg-2021 33,staphylococcus equorum,0,0.7002817,0.82519174,0.54761845,0.23123470973025118,0.1468303739987189,False
pg-2021 33,staphylococcus epidermidis,0,0.85448104,0.92566216,0.5472841,0.23123470973025118,0.0877824514177322,True
pg-2021 33,staphylococcus cohnii,0,0.757013,0.8967256,0.47172865,0.23123470973025118,0.15533025306326895,True
pg-2021 33,staphylococcus chromogenes,0,0.22502702,0.43747702,0.6227105,0.23123470973025118,0.17928898059388013,False
pg-2021 33,staphylococcus caprae,0,0.34011626,0.55234474,0.55807436,0.23123470973025118,0.1657733375874139,False
pg-2021 33,staphylococcus capitis,0,0.75574094,0.9554312,0.5833123,0.23123470973025118,0.1657733375874139,True
pg-2021 33,staphylococcus auricularis,0,0.17043681,0.35443616,0.2596196,0.23123470973025118,0.23123470973025118,False
pg-2021 33,staphylococcus arlettae,0,0.79077756,0.87289596,0.32800448,0.23123470973025118,0.19841262970484413,False
pg-2021 31,staphylococcus warneri,0,0.7641438,0.884816,0.39596945,0.19841262970484413,0.002509487238135761,True
pg-2021 31,staphylococcus saprophyticus,0,0.75986,0.8503235,0.5503083,0.19841262970484413,0.12806466990905035,True
pg-2021 31,staphylococcus pseudintermedius,0,0.30459988,0.5614335,0.22116888,0.19841262970484413,0.15533025306326895,False
pg-2021 31,staphylococcus pettenkoferi,0,0.43380937,0.58919466,0.025731256,0.19841262970484413,0.23123470973025118,False
pg-2021 31,staphylococcus pasteuri,0,0.8413815,0.94939977,0.55224705,0.19841262970484413,0.15533025306326895,True
pg-2021 31,staphylococcus nepalensis,0,0.76302326,0.8797349,0.6402206,0.19841262970484413,0.15533025306326895,False
pg-2021 31,staphylococcus lugdunensis,0,0.9276182,0.95898706,0.78556824,0.19841262970484413,0.15533025306326895,False
pg-2021 31,staphylococcus hyicus,0,0.32539326,0.69276404,0.59816784,0.19841262970484413,0.19841262970484413,False
pg-2021 31,staphylococcus hominis,0,0.91211075,0.9680678,0.53267795,0.19841262970484413,0.021109879109110687,True
pg-2021 31,staphylococcus haemolyticus,0,0.81623816,0.9508447,0.6203201,0.19841262970484413,0.006781920954369934,True
pg-2021 31,staphylococcus fleuretti,0,0.9752559,0.9839774,0.882731,0.19841262970484413,0.19841262970484413,False
pg-2021 31,staphylococcus equorum,0,0.77960837,0.86467624,0.42194816,0.19841262970484413,0.1468303739987189,False
pg-2021 33,staphylococcus haemolyticus,0,0.7808409,0.95959264,0.39596945,0.23123470973025118,0.006781920954369934,True
pg-2021 33,staphylococcus hominis,0,0.9051622,0.97856474,0.4071407,0.23123470973025118,0.021109879109110687,True
pg-2021 33,staphylococcus hyicus,0,0.34061244,0.6970174,0.5659409,0.23123470973025118,0.19841262970484413,False
pg-2021 35,staphylococcus chromogenes,0,0.744087,0.8448028,0.17539215,0.06334602522143944,0.17928898059388013,False
pg-2021 35,staphylococcus pasteuri,0,0.910254,0.96045715,0.29806796,0.06334602522143944,0.15533025306326895,True
pg-2021 35,staphylococcus nepalensis,0,0.985837,0.9860022,0.750539,0.06334602522143944,0.15533025306326895,False
pg-2021 35,staphylococcus lentus,0,0.9825927,0.9901225,0.9327239,0.06334602522143944,0.17928898059388013,False
pg-2021 35,staphylococcus kloosii,0,0.97912234,0.98029923,0.51567036,0.06334602522143944,0.17928898059388013,False
pg-2021 35,staphylococcus hyicus,0,0.8265434,0.889715,0.5501351,0.06334602522143944,0.19841262970484413,False
pg-2021 35,staphylococcus hominis,0,0.9796284,0.9938175,0.49372634,0.06334602522143944,0.021109879109110687,True
pg-2021 35,staphylococcus haemolyticus,0,0.94660276,0.9879936,0.47345364,0.06334602522143944,0.006781920954369934,True
pg-2021 35,staphylococcus fleuretti,0,0.9751202,0.9811659,0.8905226,0.06334602522143944,0.19841262970484413,False
pg-2021 35,staphylococcus equorum,0,0.9888227,0.99188507,0.3623094,0.06334602522143944,0.1468303739987189,False
pg-2021 35,staphylococcus caprae,0,0.7744026,0.8684062,0.62910783,0.06334602522143944,0.1657733375874139,False
pg-2021 33,staphylococcus lugdunensis,0,0.92050844,0.97455287,0.69167745,0.23123470973025118,0.15533025306326895,False
pg-2021 35,staphylococcus auricularis,0,0.85928506,0.85508186,0.08092451,0.06334602522143944,0.23123470973025118,False
pg-2021 35,staphylococcus aureus,0,0.9836067,0.9948833,0.47316843,0.06334602522143944,0.07887918338471253,True
pg-2021 35,staphylococcus arlettae,0,0.95087105,0.9536241,0.8988215,0.06334602522143944,0.19841262970484413,False
pg-2021 33,staphylococcus warneri,0,0.7167597,0.92701626,0.6569444,0.23123470973025118,0.002509487238135761,True
pg-2021 33,staphylococcus saprophyticus,0,0.7521606,0.8601712,0.46235013,0.23123470973025118,0.12806466990905035,True
pg-2021 33,staphylococcus pseudintermedius,0,0.29895872,0.5975477,0.22116888,0.23123470973025118,0.15533025306326895,False
pg-2021 33,staphylococcus pettenkoferi,0,0.3427793,0.5205857,0.037961338,0.23123470973025118,0.23123470973025118,False
pg-2021 33,staphylococcus pasteuri,0,0.81556684,0.9699516,0.40636346,0.23123470973025118,0.15533025306326895,True
pg-2021 33,staphylococcus nepalensis,0,0.76424915,0.8950016,0.46235013,0.23123470973025118,0.15533025306326895,False
pg-2021 31,staphylococcus epidermidis,0,0.85657495,0.91929346,0.4630877,0.19841262970484413,0.0877824514177322,True
pg-2021 31,staphylococcus chromogenes,0,0.26503363,0.5038451,0.5133358,0.19841262970484413,0.17928898059388013,False
pg-2021 35,staphylococcus pseudintermedius,0,0.76563096,0.8773973,0.04701715,0.06334602522143944,0.15533025306326895,False
pg-2021 31,staphylococcus caprae,0,0.4075375,0.5887127,0.49876738,0.19841262970484413,0.1657733375874139,False
pg-2021 29,staphylococcus pseudintermedius,0,0.75842524,0.8696764,0.04587217,0.07032247362314317,0.15533025306326895,False
pg-2021 29,staphylococcus pettenkoferi,0,0.81879795,0.8815834,0.33299243,0.07032247362314317,0.23123470973025118,False
pg-2021 29,staphylococcus pasteuri,0,0.8781627,0.9568017,0.4177208,0.07032247362314317,0.15533025306326895,True
pg-2021 29,staphylococcus nepalensis,0,0.9916823,0.99435,0.68130183,0.07032247362314317,0.15533025306326895,False
pg-2021 29,staphylococcus lentus,0,0.9803153,0.9913168,0.9234188,0.07032247362314317,0.17928898059388013,False
pg-2021 29,staphylococcus kloosii,0,0.98839486,0.99031025,0.41167277,0.07032247362314317,0.17928898059388013,False
pg-2021 29,staphylococcus hominis,0,0.97422475,0.990171,0.49372634,0.07032247362314317,0.021109879109110687,True
pg-2021 29,staphylococcus haemolyticus,0,0.94380665,0.9850472,0.34891704,0.07032247362314317,0.006781920954369934,True
pg-2021 29,staphylococcus fleuretti,0,0.9902777,0.99314183,0.92099947,0.07032247362314317,0.19841262970484413,False
pg-2021 29,staphylococcus cohnii,0,0.98854893,0.99376845,0.4123916,0.07032247362314317,0.15533025306326895,True
pg-2021 29,staphylococcus caprae,0,0.94449055,0.97552663,0.5848422,0.07032247362314317,0.1657733375874139,False
pg-2021 29,staphylococcus auricularis,0,0.7691133,0.8568427,0.05971164,0.07032247362314317,0.23123470973025118,False
pg-2021 29,staphylococcus aureus,0,0.9788169,0.9901175,0.2394084,0.07032247362314317,0.07887918338471253,True
pg-2021 29,staphylococcus arlettae,0,0.97188044,0.979267,0.91686565,0.07032247362314317,0.19841262970484413,False
pg-2021 27,staphylococcus xylosus,0,0.9498486,0.96077496,0.80053693,1.0,0.015016990219428636,True
pg-2021 27,staphylococcus warneri,0,0.84648216,0.91563153,0.5906396,1.0,0.002509487238135761,True
pg-2021 27,staphylococcus succinus,0,0.964164,0.9761596,0.7726756,1.0,0.1657733375874139,False
pg-2021 27,staphylococcus sciuri,0,0.9501243,0.9784651,0.7510568,1.0,0.19841262970484413,False
pg-2021 27,staphylococcus schleiferi,0,0.7493976,0.8867766,0.4767906,1.0,0.23123470973025118,False
pg-2021 27,staphylococcus pseudintermedius,0,0.61285347,0.70219386,0.17080665,1.0,0.15533025306326895,False
pg-2021 27,staphylococcus pettenkoferi,0,0.7077615,0.87975174,0.1532808,1.0,0.23123470973025118,False
pg-2021 29,staphylococcus saprophyticus,0,0.97771317,0.983958,0.4594925,0.07032247362314317,0.12806466990905035,True
pg-2021 29,staphylococcus warneri,0,0.94973916,0.9822943,0.35271293,0.07032247362314317,0.002509487238135761,True
pg-2021 2,staphylococcus arlettae,0,0.9543399,0.9655994,0.90496963,0.0623015628404847,0.19841262970484413,False
pg-2021 2,staphylococcus pasteuri,0,0.8789181,0.94970906,0.25646037,0.0623015628404847,0.15533025306326895,True
pg-2021 31,staphylococcus capitis,0,0.7995468,0.94764847,0.3832394,0.19841262970484413,0.1657733375874139,True
pg-2021 31,staphylococcus auricularis,0,0.19625016,0.39982232,0.2725322,0.19841262970484413,0.23123470973025118,False
pg-2021 31,staphylococcus aureus,0,0.65300965,0.77323395,0.47828582,0.19841262970484413,0.07887918338471253,True
pg-2021 31,staphylococcus arlettae,0,0.8194095,0.88648087,0.35632223,0.19841262970484413,0.19841262970484413,False
pg-2021 2,staphylococcus warneri,0,0.9545111,0.9897557,0.41367242,0.0623015628404847,0.002509487238135761,True
pg-2021 2,staphylococcus sciuri,0,0.98148876,0.99307853,0.47333562,0.0623015628404847,0.19841262970484413,False
pg-2021 2,staphylococcus saprophyticus,0,0.9759681,0.98357403,0.77501816,0.0623015628404847,0.12806466990905035,True
pg-2021 2,staphylococcus pseudintermedius,0,0.8001424,0.8925364,0.04701715,0.0623015628404847,0.15533025306326895,False
pg-2021 2,staphylococcus pettenkoferi,0,0.8318501,0.86969435,0.33299243,0.0623015628404847,0.23123470973025118,False
pg-2021 2,staphylococcus nepalensis,0,0.98820484,0.9899109,0.751775,0.0623015628404847,0.15533025306326895,False
pg-2021 2,staphylococcus aureus,0,0.97964394,0.9930708,0.36559913,0.0623015628404847,0.07887918338471253,True
pg-2021 2,staphylococcus lentus,0,0.98039675,0.9898261,0.90568155,0.0623015628404847,0.17928898059388013,False
pg-2021 2,staphylococcus kloosii,0,0.98192894,0.9839798,0.5953019,0.0623015628404847,0.17928898059388013,False
pg-2021 2,staphylococcus hyicus,0,0.84186536,0.89693004,0.56964386,0.0623015628404847,0.19841262970484413,False
pg-2021 2,staphylococcus hominis,0,0.9812283,0.994375,0.53549933,0.0623015628404847,0.021109879109110687,True
pg-2021 2,staphylococcus haemolyticus,0,0.9513507,0.988357,0.4127488,0.0623015628404847,0.006781920954369934,True
pg-2021 2,staphylococcus fleuretti,0,0.98669994,0.98847735,0.9144137,0.0623015628404847,0.19841262970484413,False
pg-2021 2,staphylococcus cohnii,0,0.99089676,0.9967691,0.3797067,0.0623015628404847,0.15533025306326895,True
pg-2021 2,staphylococcus caprae,0,0.92696184,0.96522677,0.6022238,0.0623015628404847,0.1657733375874139,False
pg-2021 2,staphylococcus auricularis,0,0.7894063,0.83429056,0.08092451,0.0623015628404847,0.23123470973025118,False
pg-2021 35,staphylococcus pettenkoferi,0,0.7805963,0.8289797,0.34882766,0.06334602522143944,0.23123470973025118,False
pg-2021 35,staphylococcus saprophyticus,0,0.9215146,0.9420219,0.81760764,0.06334602522143944,0.12806466990905035,True
pg-2021 41,staphylococcus pettenkoferi,0,0.4346619,0.664649,0.047056306,1.0,0.23123470973025118,False
pg-2021 43,staphylococcus succinus,0,0.81737226,0.69142705,0.6362244,0.23123470973025118,0.1657733375874139,False
pg-2021 43,staphylococcus schleiferi,0,0.53468674,0.56845754,0.32826263,0.23123470973025118,0.23123470973025118,False
pg-2021 43,staphylococcus saprophyticus,0,0.94060767,0.89885384,0.38312683,0.23123470973025118,0.12806466990905035,True
pg-2021 43,staphylococcus pseudintermedius,0,0.50843567,0.51695037,0.029717853,0.23123470973025118,0.15533025306326895,False
pg-2021 43,staphylococcus pettenkoferi,0,0.38302395,0.57551306,0.047056306,0.23123470973025118,0.23123470973025118,False
pg-2021 43,staphylococcus pasteuri,0,0.61564356,0.54238147,0.6525348,0.23123470973025118,0.15533025306326895,True
pg-2021 43,staphylococcus nepalensis,0,0.8632486,0.8000314,0.57952684,0.23123470973025118,0.15533025306326895,False
pg-2021 43,staphylococcus lugdunensis,0,0.8443688,0.7364317,0.4118044,0.23123470973025118,0.15533025306326895,False
pg-2021 43,staphylococcus hyicus,0,0.65974855,0.55852616,0.29679793,0.23123470973025118,0.19841262970484413,False
pg-2021 43,staphylococcus hominis,0,0.8480926,0.7320905,0.6052334,0.23123470973025118,0.021109879109110687,True
pg-2021 43,staphylococcus equorum,0,0.953459,0.92670494,0.47895786,0.23123470973025118,0.1468303739987189,False
pg-2021 43,staphylococcus epidermidis,0,0.68243116,0.5531309,0.67888606,0.23123470973025118,0.0877824514177322,True
pg-2021 43,staphylococcus chromogenes,0,0.6301006,0.56779575,0.3110875,0.23123470973025118,0.17928898059388013,False
pg-2021 43,staphylococcus caprae,0,0.571708,0.5640089,0.3753002,0.23123470973025118,0.1657733375874139,False
pg-2021 43,staphylococcus capitis,0,0.60656434,0.52167064,0.3545372,0.23123470973025118,0.1657733375874139,True
pg-2021 43,staphylococcus auricularis,0,0.47153237,0.42213187,0.22116888,0.23123470973025118,0.23123470973025118,False
pg-2021 43,staphylococcus arlettae,0,0.92206854,0.8008394,0.7971048,0.23123470973025118,0.19841262970484413,False
pg-2021 41,staphylococcus warneri,0,0.7418139,0.7382264,0.6694594,1.0,0.002509487238135761,True
pg-2021 41,staphylococcus succinus,0,0.83632475,0.73281336,0.6515529,1.0,0.1657733375874139,False
pg-2021 41,staphylococcus schleiferi,0,0.54890263,0.7051609,0.32826263,1.0,0.23123470973025118,False
pg-2021 41,staphylococcus saprophyticus,0,0.94845647,0.90740246,0.5260003,1.0,0.12806466990905035,True
pg-2021 43,staphylococcus warneri,0,0.7305697,0.7137229,0.4176982,0.23123470973025118,0.002509487238135761,True
pg-2021 46,staphylococcus arlettae,0,0.5276745,0.67347616,0.5198448,0.04189583444151167,0.19841262970484413,False
pg-2021 46,staphylococcus aureus,0,0.39376578,0.4747293,0.41733122,0.04189583444151167,0.07887918338471253,True
pg-2021 46,staphylococcus lugdunensis,0,0.5288154,0.4269169,0.72785515,0.04189583444151167,0.15533025306326895,False
pg-2021 47,staphylococcus arlettae,0,0.97160554,0.9843648,0.91162467,0.05933791795891328,0.19841262970484413,False
pg-2021 46,staphylococcus xylosus,0,0.8459961,0.7342408,0.66232353,0.04189583444151167,0.015016990219428636,True
pg-2021 46,staphylococcus warneri,0,0.63965315,0.47597456,0.69077605,0.04189583444151167,0.002509487238135761,True
pg-2021 46,staphylococcus succinus,0,0.6202833,0.6842907,0.8458689,0.04189583444151167,0.1657733375874139,False
pg-2021 46,staphylococcus saprophyticus,0,0.6981467,0.39719796,0.56459737,0.04189583444151167,0.12806466990905035,True
pg-2021 46,staphylococcus pseudintermedius,0,0.05102668,0.114674516,0.8783824,0.04189583444151167,0.15533025306326895,False
pg-2021 46,staphylococcus pettenkoferi,0,0.110880695,0.24912368,0.7252261,0.04189583444151167,0.23123470973025118,False
pg-2021 46,staphylococcus pasteuri,0,0.4614871,0.37943748,0.6560756,0.04189583444151167,0.15533025306326895,True
pg-2021 46,staphylococcus nepalensis,0,0.6409947,0.727446,0.6277056,0.04189583444151167,0.15533025306326895,False
pg-2021 46,staphylococcus lentus,0,0.9549376,0.9486864,0.98766285,0.04189583444151167,0.17928898059388013,False
pg-2021 46,staphylococcus auricularis,0,0.08821245,0.18512838,0.92808604,0.04189583444151167,0.23123470973025118,False
pg-2021 46,staphylococcus kloosii,0,0.6780194,0.59851366,0.5663213,0.04189583444151167,0.17928898059388013,False
pg-2021 46,staphylococcus hyicus,0,0.1514692,0.3684359,0.8946175,0.04189583444151167,0.19841262970484413,False
pg-2021 46,staphylococcus hominis,0,0.85805535,0.6376265,0.8574,0.04189583444151167,0.021109879109110687,True
pg-2021 46,staphylococcus fleuretti,0,0.9383575,0.8826729,0.9653917,0.04189583444151167,0.19841262970484413,False
pg-2021 46,staphylococcus equorum,0,0.763966,0.6822677,0.81354016,0.04189583444151167,0.1468303739987189,False
pg-2021 46,staphylococcus cohnii,0,0.72854817,0.6336003,0.5073809,0.04189583444151167,0.15533025306326895,True
